SK_ID_CURR,TARGET
122964,0.02700612327801538
122975,0.0936740611504332
122977,0.041240984655001936
122984,0.2454554449554871
122999,0.04718534748779515
123004,0.34156831935527
123009,0.125982648995679
123012,0.07022339133958011
123018,0.028715657672032022
123025,0.15229323103388037
123037,0.013795595337700655
123038,0.08411941564359955
123039,0.02921493851580207
123045,0.04605488526815708
123046,0.013461641110087057
123051,0.0855475140563953
123052,0.04453035113551909
123056,0.12055537357305104
123061,0.0687153289089769
123072,0.11507353329487399
123074,0.04320062142292056
123086,0.05726260835346036
123087,0.03458819667979378
123091,0.16567187003192593
123094,0.033122768048589435
123105,0.04417888308617119
123110,0.0676914973073209
123113,0.08206408648856064
123114,0.09172437801729087
123124,0.024358101529688946
123131,0.0318518474515525
123136,0.47176555766790607
123146,0.029125632171021848
123147,0.05070249789737147
123155,0.06641038547361865
123163,0.03454124215168256
123182,0.045625297359328715
123196,0.10058980054160957
123200,0.02921404736305086
123204,0.02583121760089212
123207,0.021776284180750692
123210,0.009494576739900354
123215,0.12328239491175066
123227,0.00502136200605776
123234,0.04391338233719878
123239,0.08528425166289509
123249,0.17772021526177367
123252,0.08195187908030141
123255,0.011345640042629553
123257,0.018553689223846405
123260,0.046883576019728895
123263,0.17612026289442317
123274,0.07163664912942325
123275,0.0737541591727506
123276,0.025902601294528965
123292,0.025983740078040708
123308,0.031045263431918504
123316,0.02832347604745559
123328,0.01582608153522052
123330,0.11797927593591298
123331,0.053095751444106665
123334,0.13209943304199406
123343,0.00911053467493443
123344,0.06255176454420404
123345,0.03797461958673755
123352,0.05961070085891394
123356,0.027874470521787535
123365,0.10438398609932344
123368,0.06176968736271259
123376,0.014367201923852622
123381,0.04366344836284694
123384,0.03414738266066031
123389,0.04286864457277426
123401,0.14885977396339745
123419,0.01950428908829507
123433,0.11048291610447744
123438,0.08287026019114604
123441,0.24077174632929604
123456,0.094262900961345
123457,0.10636602694826364
123476,0.011661858237119913
123477,0.06120738765252951
123489,0.1542726826589181
123490,0.040330253972110076
123496,0.13751010635569255
123502,0.08429950202664785
123503,0.17478707217690242
123513,0.0824852016281024
123515,0.05518214419602287
123530,0.10904276308023025
123532,0.043165861691845914
123537,0.029690705874623285
123539,0.11208198798889336
123540,0.08217867840771104
123546,0.04349472236878043
123547,0.26595696777571837
123554,0.0835003522310836
123572,0.033282288510817624
123574,0.22659340311855766
123575,0.163334616464551
123576,0.01866456113997009
123584,0.04042166810832729
123586,0.09130354775218001
123591,0.049228589597013886
123606,0.023645699830198492
123607,0.05446543237928824
123615,0.014441266124219459
123616,0.2171266898319154
123619,0.15381666190240836
123621,0.045943347223900366
123622,0.01975819439055359
123633,0.0376005665151355
123635,0.1372479840997492
123658,0.09276834485256723
123659,0.04281554560669146
123663,0.12240646050858131
123666,0.059241056693468616
123670,0.06733316569921007
123678,0.03933557327450579
123688,0.1415475869668973
123707,0.014374768958169016
123709,0.16125072682107183
123720,0.10467905401843672
123741,0.04072553430663148
123751,0.05436810799374152
123759,0.07879634184973813
123765,0.1674279910253807
123766,0.14538662637021033
123793,0.2048774594299243
123794,0.02430382241466522
123809,0.08773950506808251
123837,0.03930409424595751
123839,0.04615095915110404
123843,0.09296040971119104
123851,0.09570096451103463
123854,0.10477499817812146
123860,0.01665106134342243
123863,0.0833523009522037
123879,0.07473455838504746
123888,0.12617342423825784
123891,0.057979796118336646
123912,0.0169979855868976
123942,0.03524696321167833
123952,0.15386729244697003
123953,0.02889786887698309
123958,0.07351558653824268
123966,0.009511961717591555
123977,0.01593141183627033
123981,0.01984894327029888
124000,0.011656651718473373
124023,0.03002291049564458
124026,0.013091108644049198
124027,0.03616094160198897
124033,0.08786530525889713
124053,0.09466513389693398
124057,0.021271001562165548
124065,0.1426199123798029
124074,0.01350925169651653
124079,0.13378138437975068
124095,0.05154549245666253
124110,0.11057319905613387
124138,0.029999969294348117
124167,0.14804174746121349
124168,0.08721014603714244
124175,0.01573158510387203
124176,0.19506221986862438
124181,0.04632224560549821
124195,0.034102090503960694
124197,0.013415403832797181
124206,0.008471577652463792
124225,0.053334419635458125
124230,0.09692962593115767
124231,0.060203900090727014
124253,0.08445925018687339
124257,0.06889376552966922
124263,0.0744769335643516
124277,0.03868988184421455
124285,0.018765457139570323
124289,0.009966513019925034
124299,0.2648807653861596
124303,0.07196709508869226
124309,0.31912447592784976
124316,0.09655869120658533
124319,0.14942603256756345
124335,0.10480244080656861
124347,0.2485692370161989
124359,0.14021332487448745
124362,0.008061591130163418
124363,0.17098443855937562
124389,0.024426448648089478
124390,0.03211092754056234
124393,0.19673647310629072
124401,0.4141732357076232
124406,0.023142319008592194
124407,0.03614920222072865
124416,0.0852813735373284
124423,0.038235597878350236
124429,0.03850586404537203
124431,0.13190718312284636
124439,0.009880113427075642
124441,0.035893625184453756
124451,0.1016241860306775
124454,0.026631253371915638
124463,0.31463807898922347
124492,0.062156329897006195
124493,0.08160253813126107
124503,0.04370605099253066
124506,0.08154635268613872
124514,0.06563340722742719
124516,0.010844020840262624
124519,0.014606528300316734
124520,0.05838511050861969
124539,0.04454589104724802
124545,0.1357650404166991
124546,0.061244081820390525
124552,0.06899751607094173
124553,0.322087699721189
124555,0.01627760310752783
124575,0.0132808151156905
124586,0.10937310605359929
124587,0.015755355888497278
124591,0.28786039576895267
124595,0.05262182790908353
124597,0.1536639960931362
124625,0.13484074239056526
124628,0.06925950430784053
124647,0.24068065121191384
124648,0.026911463678881274
124654,0.08125005659014456
124655,0.09133765560795384
124656,0.017646649015565074
124658,0.0795379849574013
124674,0.13792720082335616
124675,0.018680718421899285
124686,0.06927199714347326
124696,0.12863433146777703
124698,0.016230137061441552
124702,0.12045171447992717
124704,0.10715132950460951
124705,0.023970329160139345
124719,0.02423102118320471
124732,0.017077536706680087
124734,0.0677901921263523
124737,0.01928999928258123
124742,0.15990496916439315
124793,0.05977020660509928
124816,0.3429819054982362
124820,0.008782501744300723
124823,0.16975687410115223
124826,0.017635667308744985
124829,0.024020701090926178
124844,0.13966626238306823
124850,0.018236134895497486
124866,0.04036500344230438
124868,0.03537074055848364
124874,0.0766126258713529
124875,0.062239137817958964
124876,0.020720003881063775
124887,0.09839953096834364
124893,0.25889823340554385
124901,0.02170184234973708
124905,0.24064369868637128
124906,0.02221782284556411
124931,0.060990505704341336
124938,0.033859467085540454
124940,0.33399984020465323
124947,0.14104662392171763
124948,0.07608016128987052
124949,0.04186531454678048
124971,0.10617542780213843
124974,0.06440433684113495
124976,0.0402849966844401
125004,0.08727053824239996
125025,0.07020574428004218
125029,0.11290934787036376
125031,0.027815817430136662
125037,0.04960845257556886
125046,0.011068498772784026
125052,0.012351378976941243
125053,0.018979477125463953
125090,0.08867057934145962
125093,0.060652376916476604
125100,0.03588619713510268
125101,0.021940894372495325
125104,0.1566182091847687
125111,0.050452464491652624
125133,0.04769256836803347
125144,0.04469524003502613
125145,0.06821276494692677
125149,0.06490523377209238
125157,0.09316581798366019
125158,0.357833710002081
125164,0.02391984694378116
125167,0.018984664247117696
125170,0.06345434135355281
125177,0.03277675602889448
125185,0.14545364647567685
125190,0.058292318882081876
125196,0.10020983749893188
125200,0.17453056961061006
125203,0.11229131658364717
125215,0.04461338637955224
125221,0.05285475410586519
125224,0.020629537848904186
125227,0.11020124636419097
125252,0.045779743250777584
125256,0.022136866883552653
125264,0.029855964116203323
125266,0.04893320103610926
125267,0.03983249202985149
125268,0.5696641839477634
125270,0.024062377770654363
125271,0.05749408129138402
125276,0.03101325354008476
125290,0.028253197223869108
125300,0.059560363626415896
125311,0.03891879085111241
125327,0.04549076249382659
125338,0.02635209625559733
125359,0.026789171826999414
125360,0.03502710143092053
125366,0.011505123386584232
125373,0.14372225904513103
125376,0.31242060265232413
125384,0.03404929962734733
125387,0.2035252399846389
125388,0.04018970829282198
125393,0.04634859321149288
125394,0.225005982845739
125396,0.0062229226848786404
125397,0.007573237872406998
125408,0.11401468142259015
125409,0.1365104988777355
125414,0.32070719545284493
125423,0.04485993986835838
125425,0.10953305182551754
125436,0.06309358474680274
125450,0.08835436012461897
125465,0.022707200005038515
125471,0.2984660378077636
125488,0.040427049540155094
125496,0.0527206105887769
125500,0.1551642179806375
125505,0.05420931188724934
125507,0.031751589291628364
125519,0.025390219546996697
125521,0.21245671747174
125524,0.07237501647079406
125531,0.19211807147993182
125542,0.08353643694470941
125552,0.01589702680727
125560,0.04682584023118907
125573,0.01632458290059189
125574,0.0743360898454946
125576,0.029371111455686785
125592,0.028724265991368327
125604,0.12014898021630233
125622,0.02758030226073231
125628,0.03197382157991399
125649,0.036705555234471623
125668,0.18712912168403034
125695,0.03722443277425176
125698,0.01709609260367816
125701,0.09277896806116662
125705,0.11206363799515194
125709,0.09230213730677472
125713,0.013272070202106943
125720,0.10561761137092648
125727,0.26938318908650377
125747,0.02099572259011148
125752,0.07798029436200563
125758,0.080068344824104
125772,0.13699431202266255
125779,0.5607810239416884
125798,0.07127204766970205
125804,0.12600308276205788
125814,0.046952835926182546
125817,0.025103677848458704
125835,0.016560133002603686
125838,0.04891403648861141
125842,0.053146548020625475
125852,0.1707110375673324
125878,0.018927117078969446
125886,0.05599678923582334
125896,0.14118421687611055
125924,0.0400469759763246
125930,0.048297933293337245
125939,0.028442201751467725
125957,0.04600988513383254
125961,0.06940432920064914
125972,0.03153607576693698
125973,0.1958550453250552
125975,0.013619788041271182
125983,0.02501452285761667
125984,0.3848424242573356
125990,0.05916126225332134
126016,0.056319620223061924
126022,0.06374906755924756
126028,0.07554755916392983
126047,0.14885275832631287
126048,0.04705086097013077
126067,0.06293095137200426
126068,0.019304543496239675
126069,0.10889852436363753
126088,0.12736121319233182
126121,0.03679149797857425
126123,0.02506230823722412
126125,0.018448544441869906
126136,0.08026434420231487
126159,0.025553204774805688
126162,0.048442078122989576
126165,0.07081823568888855
126172,0.1038552362680796
126175,0.19073510907422173
126178,0.01257272736767762
126184,0.00949600030754294
126198,0.09255708489479517
126202,0.13752663048893737
126203,0.018827484678689388
126205,0.011134501288490372
126214,0.03681376246414509
126231,0.17127015627963318
126238,0.06755518371509533
126242,0.04949900658460922
126252,0.013321699314423702
126263,0.11900533816939574
126265,0.11007966507875522
126267,0.0722591284856796
126274,0.04239519182814129
126299,0.04393393251185243
126307,0.10268763633771817
126310,0.09401674519934528
126329,0.12046088344838879
126331,0.06601344825516377
126340,0.015223468768999125
126341,0.15404900673051342
126348,0.07831801167258622
126349,0.0126691519300676
126351,0.016134047318032828
126354,0.0295716432950845
126366,0.030995082028468873
126370,0.022117844715838914
126398,0.08120313942514065
126407,0.02861126523637557
126409,0.232510868878204
126431,0.014554337538252199
126438,0.09252353451929607
126448,0.05989607888844585
126462,0.05228038787019372
126464,0.061991683264169595
126468,0.03774480731168599
126472,0.07197194959283508
126473,0.034025301446249365
126479,0.07182093844184945
126484,0.1851622561374922
126486,0.026875088386066646
126488,0.043830216402739396
126490,0.07626709268087514
126494,0.05930152636934476
126506,0.04645342195924039
126510,0.08019251759888159
126513,0.0834114912574952
126526,0.23905585422794012
126533,0.039890764666118246
126538,0.083760562592643
126549,0.11408294231178343
126553,0.0621481279798312
126554,0.04842977447119194
126555,0.03335470812144478
126579,0.0946452628183174
126584,0.028841544071187566
126594,0.03219751559902943
126595,0.020252155234002176
126596,0.15843247088979043
126602,0.05154881186998935
126611,0.028080933400985303
126614,0.0213820299447675
126636,0.04152341461233214
126638,0.03068907754333096
126651,0.12364226704502944
126658,0.09035338339524171
126674,0.008265250584664697
126685,0.025250546442554422
126688,0.1065494008251423
126689,0.018220591837559984
126707,0.48481674362057026
126715,0.10205957887240266
126716,0.007326048663581611
126721,0.2615694552719072
126722,0.035884931082109155
126732,0.03628596757887601
126738,0.05079555317174282
126743,0.03810994491165995
126744,0.05953212754862519
126752,0.024041450815113902
126759,0.061628498427933595
126763,0.293124825377996
126775,0.039538481850194124
126778,0.1961402968007688
126784,0.04041789086128413
126791,0.03133866857179812
126792,0.036930168606720284
126804,0.14575372681212373
126816,0.15872258254446156
126817,0.023318203658657034
126822,0.010791428730684775
126832,0.059689380969465716
126842,0.020181131617994667
126849,0.017879078142801125
126850,0.05589750560018243
126861,0.044017027868933856
126871,0.011958396447529168
126872,0.09403548705125078
126880,0.04911777953846893
126888,0.06921254035602906
126896,0.021155619999447137
126913,0.07935859459652857
126918,0.023844972307742046
126954,0.016180863630226434
126961,0.03277177176449734
126963,0.015538874520848
126965,0.18155700304752953
126968,0.16442730816306086
126971,0.01084868939067692
126981,0.12632809220427887
126984,0.11992215881194024
126985,0.05044659091468974
126995,0.16727495887303115
126999,0.11669033625968185
127007,0.07148675912945707
127015,0.08422796672754805
127038,0.04170364413692314
127054,0.041596842741575865
127057,0.026409515096274712
127062,0.1420757344358567
127083,0.05057287660168413
127098,0.062419046945661374
127102,0.030352522578408814
127110,0.02388487200492515
127111,0.044138285001483146
127116,0.021387350374668317
127126,0.017609096602562227
127135,0.016822410254940356
127137,0.020589625860801222
127142,0.022004090478537373
127151,0.033219857065033755
127155,0.0606854723216263
127156,0.030068958468900325
127160,0.07266154131414007
127169,0.10392704482857262
127174,0.05419990532819381
127175,0.07319897879236674
127177,0.040954008277198535
127192,0.011327678969482117
127193,0.03201858735500454
127196,0.01965749114197018
127197,0.11811827462057689
127204,0.05806887668322647
127207,0.03571045284739044
127215,0.02076388241903966
127226,0.08732142250614822
127230,0.0385593668207768
127244,0.05529999498173121
127247,0.06352830469010873
127249,0.04973986192504342
127259,0.2629234103935227
127299,0.06682856590382974
127304,0.036025862879943145
127308,0.19282135409753948
127309,0.05143989457844567
127313,0.043039255641528495
127316,0.01677903412275855
127317,0.06628733054240292
127318,0.02071276309629231
127333,0.03241043700027628
127334,0.013776193496847208
127336,0.021154964767896228
127346,0.16265864797562438
127370,0.04293232107229872
127375,0.1257585024350296
127390,0.03668297388777151
127392,0.060354953930997324
127398,0.10119822024948916
127400,0.04419519216827812
127402,0.07946124659145516
127407,0.06281316902399392
127412,0.02276123381502744
127413,0.033927183558250085
127415,0.03400836484918909
127418,0.161856335904978
127425,0.2057539450893285
127432,0.019804896099129863
127436,0.014138247504815647
127448,0.01901734678234475
127449,0.08897686247664896
127463,0.11547533340785154
127464,0.17897036849289327
127468,0.034390517117875864
127481,0.01855142271102453
127492,0.2271703319542469
127495,0.027320085473608945
127496,0.07582836304011846
127501,0.12925857012200387
127508,0.054531210771758154
127531,0.02216084937285128
127554,0.041328328870104306
127562,0.03181272434889944
127565,0.010795679121614048
127567,0.013385964554952088
127582,0.08515527209175355
127593,0.051538831382788614
127595,0.030814841158161698
127614,0.04817151274924196
127627,0.05377354473566574
127630,0.040791907528268355
127638,0.18436253072446634
127639,0.04243296142492195
127641,0.05914855586605572
127643,0.09391368144439025
127665,0.050850296432682573
127674,0.01536121540569272
127676,0.11798635652963893
127693,0.08998085784252385
127701,0.03623975747340208
127702,0.09544947234084525
127709,0.09983789395865204
127720,0.042424678086223466
127733,0.06047662717642346
127739,0.09898340236190992
127753,0.04374692412940122
127756,0.030514932877141927
127757,0.17967560397059118
127777,0.18595147205208135
127810,0.20157857636666465
127811,0.08938781011490422
127821,0.11937355272547753
127835,0.044841946560232424
127839,0.029152908950936633
127870,0.13625303272270958
127878,0.16601707005551491
127887,0.1260145915475315
127918,0.13846225515062258
127919,0.0814877178090767
127920,0.03417748574949972
127932,0.04555278599910073
127933,0.14011325399287597
127953,0.056448414113240475
127955,0.028033914000070197
127957,0.02017734009931235
127961,0.06526406084112044
127967,0.33209666859976295
127970,0.13070073296215673
127975,0.03836920877213018
127985,0.03135619701515934
127991,0.020591606409553737
127997,0.024251700827667172
127999,0.014389690039412354
128004,0.022515591879070172
128005,0.09840787550019803
128015,0.14687156134654922
128018,0.0346916267568519
128044,0.04915910098859243
128046,0.023779024316766505
128047,0.058442095488635756
128048,0.2275139193312627
128054,0.0324010681863172
128066,0.1522723369492771
128070,0.014053121432486599
128071,0.0709791543494937
128094,0.20663126785161454
128095,0.015233450322483294
128099,0.10028197667397237
128116,0.01754583005022317
128130,0.0529469421738805
128132,0.07816999450301589
128133,0.3881063781573757
128140,0.014855308615694859
128154,0.10547870608582438
128156,0.2694742784628773
128160,0.01898697351823488
128165,0.22114457696150663
128166,0.024246233306673422
128169,0.031233952073543063
128171,0.06030977624312177
128177,0.04374859358195721
128178,0.02600508776621788
128182,0.012018881626612004
128191,0.10355023468760251
128199,0.12022798441934503
128213,0.06273771996786769
128214,0.026503370630948618
128216,0.03698252790552547
128217,0.1810371798561729
128226,0.06372999842237664
128229,0.049820016403803735
128232,0.11421380871302567
128246,0.038445748247874396
128273,0.09081376258685202
128274,0.06860248651055112
128283,0.02628442322358427
128284,0.05228769407916319
128294,0.1841894758091709
128295,0.08995289348720038
128297,0.06206271204670599
128300,0.025794444892361778
128314,0.03369316102761175
128317,0.021234023438207524
128339,0.03502878131865693
128340,0.027104265140969613
128342,0.05230652562122594
128343,0.037446598850147506
128364,0.14572225348895354
128368,0.14982712064914874
128377,0.02298081597776487
128380,0.013477983020708774
128383,0.05945273976439798
128407,0.027014303147744976
128409,0.017631417261640654
128423,0.02094871386859066
128428,0.01633637765176183
128433,0.04223148651735664
128438,0.1088891886299784
128439,0.12383515332700881
128446,0.030941615552099427
128447,0.023670077242137058
128450,0.22789581682382848
128455,0.1330581877251833
128457,0.09854863281477778
128464,0.0438586831189409
128465,0.07979198101247828
128471,0.0691518905054387
128474,0.14695615820087818
128483,0.03912230122117534
128514,0.07959836233702342
128516,0.03398410870500451
128519,0.07768555610979894
128528,0.0487668008797185
128529,0.17613982035664785
128536,0.06253109624982
128541,0.016034448484942065
128542,0.054189195341652535
128545,0.00952010778237791
128557,0.014930806667538082
128560,0.20895971412679418
128568,0.061311399725854504
128571,0.03686031249551239
128578,0.033303900921487835
128582,0.12723436479181266
128588,0.14991634437749382
128597,0.15217911486034308
128610,0.21019614813871212
128619,0.1313446330748759
128630,0.05263252603778944
128680,0.04403976288216446
128684,0.0921303644545959
128687,0.019545375330417156
128699,0.18789997639313952
128702,0.03286202869560367
128704,0.04752900211175111
128710,0.23130016973788722
128720,0.057504787695742146
128724,0.04789051326590008
128727,0.07570866416518093
128744,0.1178031132746004
128745,0.0489147341798303
128760,0.11293072634048971
128766,0.2446900706302193
128770,0.032245064194272866
128782,0.1674673983502572
128822,0.009743413874226994
128830,0.08136164166793715
128836,0.06612891248625974
128845,0.04051743449823131
128858,0.014870864421345935
128859,0.032672900721044076
128860,0.048493256774613074
128874,0.20453920306982026
128880,0.19656305355528672
128882,0.09124472410837912
128883,0.1468331588057893
128884,0.019264216471723678
128892,0.06470298883766817
128905,0.13773809818598656
128910,0.07809793044284788
128912,0.06716320624612354
128915,0.020554692611300412
128917,0.13062172871150365
128937,0.016312154974155262
128942,0.045244426871180465
128945,0.025117393465771583
128957,0.03518604873310846
128962,0.015986029502538187
128970,0.015921082064181302
128985,0.0769979265205047
128986,0.034133717318483525
128992,0.010835878162600222
128994,0.07456161687883034
129003,0.02811084485708593
129005,0.08815843083524641
129010,0.03096943811853417
129024,0.0873306621179474
129038,0.01828172361527966
129042,0.05082513782159884
129049,0.03741004961816741
129062,0.18861678021940367
129067,0.13340451162858843
129070,0.026960222542719025
129073,0.01088985675972875
129074,0.08068947045011228
129088,0.061312760560052186
129090,0.09545708794057321
129101,0.261898199805094
129102,0.08010324940431103
129106,0.20434931405069592
129108,0.10163923231665387
129120,0.0778378847647731
129122,0.013632871183607021
129123,0.3439516023968011
129135,0.06662994607759001
129141,0.04259478923240037
129152,0.0793854608348525
129160,0.09171770316751104
129168,0.10493957855627876
129174,0.0670077159664334
129178,0.0246584992472614
129183,0.20742296850930186
129187,0.01458231737864099
129197,0.11060284776893939
129200,0.02220021153109414
129205,0.1546477832123233
129222,0.0751181032479801
129230,0.038402054533889216
129235,0.006059057613119132
129251,0.027140324085504642
129274,0.025228470662476226
129282,0.020629051622748053
129284,0.0998857155019647
129298,0.06347041693370256
129299,0.03609376594420067
129311,0.023895182974187298
129312,0.020757599247158576
129313,0.0367754616760444
129314,0.041596033448524916
129321,0.1047940272827789
129329,0.043523227250474465
129330,0.1260040714839616
129332,0.050927653594192435
129338,0.07695317792813819
129345,0.010715698073409347
129349,0.12780152845907342
129353,0.0176440900863943
129357,0.029351075361228517
129358,0.10588811437942651
129365,0.08300938394068635
129376,0.031587386442813524
129380,0.02970118117810695
129382,0.05630031673703846
129402,0.14663257074971817
129403,0.016669247488693178
129412,0.03539312806712748
129441,0.23352220055551082
129442,0.060352201270899665
129448,0.12822469630955366
129466,0.027127252320375647
129475,0.1032250114948916
129483,0.03706126134668085
129484,0.038852143515822786
129499,0.02326983192933981
129501,0.073146165727971
129508,0.022886857040147892
129510,0.14718080318467577
129526,0.06567140340449151
129527,0.18276287504004862
129533,0.06017958519385821
129535,0.07333645177283768
129536,0.2713863322575192
129545,0.1014300185359257
129553,0.04666226613449935
129557,0.12402493720987824
129560,0.0846362343130418
129576,0.039153366956360305
129580,0.06392017392396518
129585,0.13667241080184908
129587,0.02470506962615383
129597,0.04491687985500116
129611,0.04877951079401646
129619,0.032332994976276445
129622,0.11899070678632011
129631,0.04766486643223894
129632,0.0411471219905583
129640,0.03924774328178064
129647,0.03801043384996921
129658,0.020674936066135203
129676,0.020142712093611063
129683,0.03453023075414795
129685,0.019024385166370884
129701,0.09633556504050536
129706,0.2585777670069302
129707,0.014859366149924547
129720,0.053831203142481604
129727,0.185503840890045
129728,0.027484344168898722
129768,0.07212364839073429
129775,0.042463674999186476
129790,0.017973910848117912
129804,0.048722377227885194
129805,0.14957557216718434
129813,0.009832163540714327
129816,0.0541438995375348
129823,0.10592496997121963
129826,0.30442309681754004
129831,0.02479254373349391
129833,0.0066504085992461865
129851,0.028987846293279267
129857,0.3050956767142371
129860,0.035839387856763494
129914,0.07351069254980691
129926,0.04593781969090949
129933,0.06570537952185741
129939,0.041352901419546804
129949,0.017486707339065388
129959,0.14977584434621663
129962,0.32563395733844214
129963,0.06526527230501503
129964,0.05316600756562307
129977,0.02043999918096364
129985,0.020054507677008254
129987,0.03870248142329592
129992,0.044465866142532284
130002,0.11393112930316958
130016,0.07024546196892167
130045,0.06880127044490303
130048,0.04401425532757844
130051,0.09040094599201011
130053,0.12180337868024532
130056,0.01313288863257387
130061,0.037182046103254165
130062,0.0378828211432837
130065,0.1504222919149201
130066,0.04805348407612746
130070,0.10819520292785195
130079,0.11437828695717245
130080,0.08181488619997891
130098,0.019378611219883816
130109,0.05486843612606802
130110,0.05947524536962982
130116,0.015933208322187004
130125,0.33226908795978494
130134,0.10965242774824194
130137,0.06634201895660384
130138,0.07754913915822752
130146,0.03680292932030965
130148,0.04646613485906677
130154,0.011565396592162887
130156,0.06031466371622053
130158,0.056821397907014126
130159,0.037843782644947685
130177,0.01634754914100288
130186,0.23482721335718296
130204,0.1230214229744959
130205,0.04056839254203251
130206,0.06243324355874265
130211,0.07062563149525454
130217,0.03163134301116503
130218,0.06009240927450662
130235,0.10401716021512669
130236,0.20087886509045344
130239,0.011122076465341994
130256,0.07535847502566964
130260,0.013231596712334348
130261,0.08761621288034895
130262,0.014675961768128309
130263,0.10697966955233494
130264,0.01036855584822206
130266,0.12267036473474612
130277,0.20080868548051084
130278,0.017824933380768786
130281,0.16203903978854217
130297,0.03946337600739787
130302,0.13154688698574415
130320,0.05951127670369131
130325,0.1868346710841976
130329,0.010672894922675806
130338,0.2768851122915732
130339,0.024899058252549917
130340,0.15609774758388445
130344,0.07116181663427654
130347,0.029976529128602793
130353,0.09445028971002847
130358,0.024963230840921075
130366,0.021384423412083364
130371,0.05356755240257109
130374,0.08536679665338431
130389,0.032943165842137655
130390,0.1344612155399411
130404,0.052379686638002895
130426,0.06638577187079672
130440,0.02747808237187111
130449,0.3888162386974273
130451,0.02737390256325436
130452,0.16561043432966335
130453,0.06490224889696848
130463,0.031006687448162637
130466,0.01426491221567875
130467,0.04394158888250039
130475,0.03736064293908064
130489,0.1276425545682012
130490,0.021189765715891457
130495,0.07707212670267918
130497,0.04868657000106081
130499,0.009260992402367036
130504,0.08223567877319622
130513,0.0498302790578304
130528,0.02047698549302574
130533,0.14911495052866663
130543,0.0584519011877253
130567,0.13148505346286798
130571,0.044531420440227974
130572,0.039272551721769744
130589,0.0452938049662234
130592,0.169423818568553
130603,0.05989044578236054
130623,0.0363618657991993
130641,0.053899640567217466
130687,0.0368310055810023
130690,0.07597835565841211
130698,0.0694288680450465
130707,0.1065467929275711
130709,0.15214660940941394
130718,0.17479338294226054
130722,0.06470870991153134
130732,0.03158498941060769
130735,0.06319987727408047
130757,0.07254809121425343
130760,0.0293231855361654
130771,0.08671065870117693
130772,0.030402308948532866
130774,0.07984921013921494
130779,0.034008601828995566
130795,0.055349552858361795
130828,0.0860305691851483
130833,0.019155687401845516
130843,0.010799875396696378
130855,0.11962857563379749
130871,0.016504587318134957
130878,0.11199264670702679
130885,0.10401530824408767
130889,0.15018398002788144
130894,0.02818687183171641
130896,0.10740095042605831
130905,0.024879587654822052
130906,0.07511519017673483
130930,0.019311872945799533
130931,0.138019048830259
130943,0.08397293709937845
130946,0.013500387919522988
130947,0.13118178733882677
130950,0.016000167722966765
130954,0.03200167019450376
130966,0.01488619092945908
130983,0.10619722905660917
131003,0.011659576488719398
131005,0.00821336128030459
131009,0.08084665686870834
131013,0.07941199031800107
131027,0.03880395904677628
131030,0.18477032668705712
131031,0.010455351387104177
131033,0.01953289278665101
131039,0.04187030951126476
131045,0.1397813512775352
131057,0.09650468318534439
131072,0.009671465087808416
131084,0.12950327188350963
131088,0.032391268872627055
131089,0.01551713555684519
131091,0.06293218631949749
131093,0.09804176561773363
131114,0.15552232319983844
131118,0.01611671989251588
131123,0.06180369350449484
131130,0.07055601684881052
131144,0.019454436023443135
131162,0.1818601408361707
131163,0.013494750432033912
131166,0.09693691307433888
131179,0.09431972988945381
131181,0.02543505471718314
131183,0.21059917341848122
131219,0.049146732932010995
131227,0.025548105143920807
131231,0.0738154666273716
131235,0.13352433925872523
131242,0.1079455299100541
131251,0.05171452042109039
131257,0.08423657569765185
131263,0.028274218385382396
131268,0.17130738325609063
131271,0.024906693967946533
131275,0.04766247083139334
131286,0.07680653098847091
131290,0.14362712159280364
131300,0.013506058876199524
131306,0.06070969634832114
131316,0.06695694498635502
131321,0.2029487737635115
131322,0.023105258544389738
131326,0.006185389184872714
131333,0.15847371657765252
131335,0.16058928067411563
131352,0.02112670103610776
131354,0.008612293058127064
131366,0.10280040777258734
131373,0.14079964642540496
131388,0.04783628097907522
131394,0.046839165630420065
131404,0.10218709173316806
131405,0.07836627917474154
131411,0.01310197817128575
131416,0.10059294044981695
131421,0.041270032377665675
131424,0.05249624072542933
131426,0.215527094081889
131443,0.3458986732820018
131470,0.22307108150187066
131471,0.09272932522813387
131476,0.020572664839309748
131477,0.047306510638119276
131479,0.22587902921318662
131493,0.22468941742355897
131495,0.12119281565052864
131496,0.147063232221181
131498,0.20488107990385104
131504,0.05248498157320208
131525,0.15213802014238959
131528,0.030100598726713123
131548,0.05135302419105216
131549,0.029702345623960437
131550,0.08810350403916162
131557,0.33315307252100956
131564,0.01935346169196449
131565,0.02145533514322655
131576,0.0480554469834706
131602,0.2524149717540791
131628,0.08089976760415225
131629,0.04984165968710361
131641,0.11934041937228915
131647,0.03147165370870819
131664,0.028709748059805862
131677,0.049005771179379515
131681,0.04569982100335658
131682,0.04066185319231441
131688,0.1562387418114413
131690,0.11366623211731552
131691,0.030060006339627604
131709,0.09892837786515415
131713,0.01831449657045775
131719,0.06331938975133594
131733,0.10211599784560604
131734,0.0744987051327592
131743,0.17357881883621232
131747,0.06860000425148069
131748,0.20069428633368847
131758,0.010857788629804261
131759,0.17821362251151845
131764,0.0630621077176018
131771,0.013118941631498278
