SK_ID_CURR,TARGET
168078,0.14760345685333748
168092,0.091913256504281
168093,0.09835296934493931
168097,0.028170910151302075
168105,0.23542280342379104
168107,0.07355355293230065
168108,0.12998142658707784
168115,0.234831529052764
168127,0.05255434926891686
168133,0.3801972012171383
168135,0.03939787862137754
168162,0.027310345606792016
168163,0.03647748456456616
168165,0.19193413887386973
168169,0.04663452166193336
168171,0.19765519577578355
168174,0.06896299322645438
168175,0.5119183283448329
168186,0.037804551255730144
168202,0.034613164649095356
168204,0.041662738350460776
168208,0.025663242873593377
168229,0.06890329894237539
168239,0.01412275812457315
168245,0.03924213232533807
168276,0.013986617722240809
168309,0.15030233852518543
168313,0.1782412546580282
168322,0.03461878293388236
168323,0.0062642675241560974
168326,0.1754735257428765
168331,0.05128068944738111
168349,0.10649365180945534
168384,0.0429347322700344
168398,0.01599588761652662
168403,0.00783761560185199
168405,0.1341465194085817
168416,0.019770874178113435
168418,0.126374528454617
168420,0.0721171691436653
168422,0.010897610545844283
168436,0.14835114234179927
168438,0.027115580364095677
168443,0.018996011234614932
168444,0.030821769159108822
168446,0.021001348072842957
168454,0.07206020856941583
168459,0.14783038802770163
168462,0.06838220344267465
168472,0.040080308926841834
168485,0.004332912166900392
168496,0.19931426949522635
168503,0.036582845696287565
168515,0.04630004367239385
168516,0.048010669926513955
168520,0.3146209439134135
168521,0.050174886547521974
168531,0.015835079866158872
168542,0.0742739627271884
168548,0.10193599188537421
168551,0.02048916566242331
168575,0.018904073479505693
168580,0.056177348687096756
168588,0.09488181417429545
168593,0.03179083053914064
168614,0.03786498036615521
168615,0.024034142930015365
168622,0.027400325981140644
168623,0.03620200519582179
168634,0.01652433241412147
168645,0.16441417264609326
168651,0.2414639050720098
168683,0.04237918843621534
168691,0.24965039231757233
168708,0.12284344568559588
168716,0.17040129749826036
168718,0.059782389659586765
168720,0.19065348238686936
168722,0.30163032275536705
168731,0.18350016300081268
168736,0.13905569274546375
168738,0.146168927725039
168747,0.04443703211315113
168751,0.21159024315236666
168752,0.048335592910680396
168753,0.021131776427442066
168774,0.15664662933746595
168782,0.02585153864285715
168788,0.003551873833145467
168790,0.05078608364458112
168791,0.1630271820682893
168793,0.10548670157317266
168796,0.17796943294516993
168802,0.07288101376580292
168803,0.028217774351550373
168810,0.24263319072479167
168817,0.014665339879978789
168820,0.1587580343985241
168823,0.03038005491185459
168827,0.09211236512585944
168828,0.1423954099254045
168831,0.08367371994490413
168842,0.15511790204421205
168845,0.037098409852839014
168855,0.08665710016565542
168856,0.12236077697650777
168861,0.06992770018201505
168876,0.019665956018403395
168897,0.05637827500907311
168899,0.02571411135803186
168913,0.1295113964869966
168915,0.03244032976863453
168916,0.028124748035663442
168929,0.16472837041131622
168930,0.019727249605396048
168933,0.2520014776483309
168954,0.0952753145462843
168957,0.08717943484945656
168959,0.009574675177694031
168960,0.04724446261224068
168961,0.0937142013292733
168968,0.06741152685405737
168969,0.09179324316548293
168994,0.030731648962594338
168995,0.07540804189571748
169003,0.016852868004801864
169004,0.3649491480795255
169008,0.0686960447724092
169009,0.07037321872360586
169014,0.12967859512155175
169030,0.0160514811486009
169048,0.07426141860444102
169061,0.1505463131126326
169070,0.22934001715280417
169092,0.013037018539567652
169117,0.09403276889609236
169118,0.26591280188554184
169121,0.09196402910519982
169123,0.030943228057561833
169124,0.3339001750614845
169137,0.12404353099411994
169138,0.013016538184618735
169143,0.007332396414925444
169165,0.0986026003987496
169166,0.04238823089248034
169167,0.08510901921262812
169168,0.0890552760605545
169175,0.0029565330679722055
169184,0.052498440297049025
169195,0.027803003980143726
169196,0.012103758497562364
169197,0.13743631009530133
169202,0.4148798500966214
169204,0.05523277247380415
169212,0.053689632619360494
169214,0.16529052749000417
169218,0.2457921712105247
169239,0.01621187570048156
169248,0.022989012568346977
169252,0.03887856750632912
169254,0.1639235705431188
169257,0.08878618286257281
169264,0.24359347533257342
169267,0.03146459282756006
169269,0.187260183182625
169278,0.020163812111331537
169297,0.038178905881684745
169299,0.13402530892153788
169301,0.16940109632546332
169306,0.011855810462930683
169323,0.10816343763462466
169328,0.08171919970800817
169330,0.0446777436535481
169331,0.021135655498556845
169346,0.1227889058129262
169348,0.05424459208602686
169350,0.04828078842919125
169353,0.027460973197882148
169355,0.15527434408612417
169364,0.3028744820793494
169365,0.06787591711661706
169367,0.011359947887009354
169370,0.026521176751032573
169378,0.14394677456858074
169385,0.0037458400975848784
169387,0.10955462243387548
169389,0.0542500254259221
169395,0.07509359677607133
169412,0.06991048696225859
169426,0.2534080191096809
169427,0.1269477845412139
169432,0.06100408193172932
169436,0.2812527858339731
169453,0.03287721087908699
169455,0.21056629191429138
169457,0.04039157304189694
169458,0.016494758677163178
169461,0.045647189790114576
169467,0.09760511839234529
169470,0.025706364644979406
169477,0.019687624529419166
169481,0.023969411324549043
169483,0.11396566022090249
169490,0.19464628190850825
169491,0.015241641142530566
169495,0.03843582026886076
169504,0.11695651727711423
169514,0.046415003677206794
169517,0.12557038752690866
169523,0.017568914489797978
169528,0.24300761337948584
169534,0.1149879321726528
169535,0.02472350207390609
169537,0.040683545719612454
169541,0.22811167372793717
169546,0.009165505320253169
169549,0.006011579563413994
169554,0.09908310754070813
169561,0.011914627953269245
169571,0.007851057731151788
169580,0.12857100907351166
169597,0.02720437769919667
169598,0.017305574498811337
169625,0.22978853919778974
169626,0.12112924282949293
169627,0.21102997160934822
169628,0.07106810246808395
169629,0.09299824481404291
169658,0.09972046467548723
169659,0.04632676693758337
169668,0.03981162154309517
169669,0.08536283306733612
169673,0.013009743494716147
169674,0.018131148986698393
169676,0.20948432444855475
169677,0.10636333905247522
169678,0.06569084299340738
169680,0.03639090060442697
169695,0.059822287408219724
169698,0.10673584804417777
169710,0.22002463323823185
169719,0.017822732772209412
169720,0.09105558736630603
169722,0.027214828578048092
169735,0.033540868286982314
169745,0.03200847187957202
169749,0.10212764102253316
169754,0.018064273592577076
169760,0.04363499917773029
169772,0.019619340414455965
169773,0.015353015868372902
169780,0.03157774193677624
169788,0.01611586621667161
169793,0.1005896137607562
169809,0.15107300125005269
169810,0.04306124786376967
169824,0.012825929621789424
169831,0.057187825359708726
169833,0.05164888357727766
169836,0.01520597624224609
169859,0.01963775129224911
169864,0.43449900638876654
169872,0.01850610602193311
169895,0.137778040839416
169911,0.008087751131430886
169914,0.056421054958607046
169960,0.08223661312362193
169961,0.3954962472303324
169964,0.0253693218431496
169974,0.02910696014790966
169988,0.010968160748171425
169989,0.004636829544643535
169995,0.011421232326874208
170007,0.029373216471384935
170026,0.05572059655558703
170030,0.5118922956470676
170033,0.14116296373142292
170041,0.12688283826882293
170043,0.026362761261818347
170048,0.018747437852958328
170050,0.03772541045475518
170051,0.055349002233516034
170056,0.12165961179577585
170072,0.396773112579324
170076,0.038561732449539254
170080,0.170059825900668
170101,0.045911626130579496
170102,0.04238056591263738
170107,0.22212393194764293
170115,0.04641748959624653
170119,0.029321416192130932
170128,0.05717033623403628
170129,0.008499929996839873
170134,0.2934865623255408
170136,0.12093702502778542
170139,0.04123050212016473
170140,0.08329868238040865
170143,0.15015179154087532
170148,0.5561309877478784
170159,0.07440014521821624
170163,0.10948451532496249
170164,0.1461752758326059
170173,0.016939246454238575
170178,0.06646810479750492
170179,0.04236615935815402
170199,0.11540264785591314
170203,0.016576431285485776
170207,0.1681690365508644
170211,0.01962093595711171
170217,0.015487109547055152
170224,0.020036650601983695
170225,0.08000962964172026
170255,0.05789196796065388
170258,0.045105029039689146
170259,0.020877258643701196
170262,0.03785693964625718
170278,0.06000219397343793
170284,0.05116567637948469
170285,0.1990323640663971
170292,0.022203367723591334
170293,0.06418941063743007
170301,0.051698570365194554
170302,0.31982728348814704
170305,0.164875872435055
170309,0.11862342310138135
170310,0.05979634489744418
170326,0.11426088385492686
170327,0.015446064627427737
170328,0.08041223849469341
170329,0.06527334108641564
170330,0.029104241540671746
170331,0.04195038237066667
170337,0.01728959181685374
170340,0.11668603205520948
170341,0.01668420988144683
170343,0.06281139391241768
170361,0.06316107654456342
170366,0.08106701889055835
170376,0.06915198379239806
170382,0.3080573131797003
170396,0.025114421024112862
170400,0.129835701315665
170403,0.053493969341291636
170409,0.07326823431634202
170410,0.013881473462888596
170421,0.14821669665188197
170425,0.017992293904226197
170427,0.02189075262886952
170428,0.053701152298028465
170435,0.019872196356079966
170438,0.014575921805725523
170442,0.09465144975213341
170446,0.1460357766641542
170461,0.018677802001052523
170473,0.36143243948790815
170477,0.04169901249585951
170516,0.019169079789815236
170517,0.032872678591969975
170522,0.071041278671989
170523,0.03982987638083065
170534,0.08648513440546933
170535,0.13510803206694744
170538,0.0852461967268453
170549,0.0949311167190793
170556,0.05427283719774845
170563,0.049657019948671256
170570,0.08900246317787422
170580,0.04048521934681065
170582,0.03175583859326302
170584,0.14668381886591988
170585,0.020353780901493295
170587,0.040949641627341306
170590,0.11503199429396907
170598,0.05646447524612175
170599,0.029173542936019318
170601,0.028667726438079057
170612,0.22072151172337617
170617,0.04107719113546317
170620,0.1494075909180173
170629,0.029919262371284762
170647,0.17101255607504398
170651,0.02355010502636993
170654,0.060121971142466146
170657,0.19729165959357797
170662,0.033838367777475085
170707,0.07508248423346435
170719,0.09291775463597804
170722,0.035433798867921015
170723,0.10291067967516428
170731,0.296790548623748
170735,0.04463113270865387
170750,0.03256695888105723
170769,0.08819157843511946
170770,0.07380498942908932
170776,0.261283528268457
170783,0.07267268605113442
170789,0.18885582728596473
170800,0.12764633492090313
170809,0.11433700638472508
170810,0.05329628897920978
170811,0.02065941186325173
170827,0.004875197263476922
170842,0.0179480380013511
170854,0.05123342715407512
170857,0.1911602127711942
170865,0.057422922704205806
170867,0.017696840871795565
170869,0.15404792468054015
170870,0.05372809103347995
170878,0.05488853104549042
170881,0.1491763187619381
170910,0.112691196133658
170913,0.1316411944651732
170919,0.06789138764879549
170932,0.06500215642448072
170939,0.29504312101072894
170947,0.0773633879372359
170950,0.12721451408549006
170953,0.16787332923391907
170954,0.031195563690223686
170970,0.07967900217766842
170972,0.019027886687764534
170973,0.18439102646458333
170980,0.034585519321887734
170981,0.12507574526423493
170983,0.23900701611309122
170998,0.1639405592860007
171001,0.06351821835983829
171004,0.042675968611033954
171020,0.01802614722402669
171023,0.02230629543098047
171026,0.033001918831795464
171060,0.17429031437285267
171061,0.08590181444275298
171065,0.03956347825353144
171077,0.05547097904752561
171081,0.016502031797711522
171103,0.2776698101499649
171110,0.05644592998526969
171114,0.015472003598835547
171118,0.02447090688220565
171119,0.052795984326694884
171120,0.06716400641182503
171137,0.19292118285291754
171147,0.03872474326155602
171153,0.20878238172249286
171156,0.2853427506246363
171158,0.029281114851760198
171163,0.07101450484165532
171169,0.04022969205726352
171170,0.06627726632484036
171172,0.03715486233153962
171173,0.024867106041329343
171176,0.05670029243065238
171181,0.08772071275149831
171182,0.16833571747093673
171191,0.03301823578024923
171193,0.07221488774670082
171195,0.17699645361907146
171198,0.013393641692382928
171205,0.011625742696040331
171212,0.24781309123349632
171237,0.04854185073374657
171241,0.018622783397182627
171262,0.06373107881623494
171263,0.03937947675181372
171266,0.06784910008426864
171274,0.07132577402236412
171290,0.038431722863240966
171291,0.14470641283088329
171297,0.022054219869312167
171307,0.017625904487219235
171311,0.411395034669382
171320,0.051337275997950065
171322,0.012095608472837114
171328,0.03779679756101512
171337,0.0181796584692539
171346,0.015168590159670817
171348,0.1334790839700954
171354,0.03913001747008913
171358,0.04018130145255178
171359,0.0011769421660322084
171360,0.04846140356811575
171369,0.043040531770118885
171379,0.03892722059548321
171384,0.03739125550022066
171388,0.05089568296990726
171390,0.05122395738045067
171394,0.011680213470947567
171395,0.06525897871001961
171399,0.2218742242705017
171403,0.02517210643923907
171422,0.018789709596825424
171423,0.029656339266337962
171469,0.05860428122505091
171480,0.11066236482440905
171487,0.006030396181311818
171497,0.11657742309653507
171502,0.14363511426820588
171503,0.016547828151449596
171506,0.1029066685285063
171521,0.014195447608985157
171530,0.028768269753508293
171540,0.04201385971691213
171541,0.0696612265945058
171544,0.054504413953738534
171551,0.16120888417292373
171582,0.16350268449634683
171587,0.039296111527328814
171597,0.16727478953074482
171603,0.06578166606091808
171610,0.057169595703471965
171614,0.014433572281227578
171619,0.04127869002835151
171621,0.023658232813700032
171625,0.0336525152554983
171626,0.034925699562462546
171638,0.03866582589642717
171642,0.04548129388144448
171658,0.044768220711848467
171674,0.07386305934463323
171677,0.06756041533161812
171684,0.05058970125385154
171685,0.14878849913937958
171686,0.047231765230735634
171695,0.017328932576929672
171702,0.0374595479572191
171703,0.01687572586435564
171704,0.07266037852825476
171705,0.048855521182660025
171706,0.055288491121057354
171709,0.01404966828527653
171712,0.027602697282352665
171716,0.00704764594814381
171730,0.11680275469835263
171748,0.011896780688499392
171757,0.04627157143911516
171767,0.03224451096294517
171768,0.3640907472597058
171771,0.047165711817072194
171775,0.0218894149962605
171778,0.2525613695700514
171780,0.33574112941737394
171781,0.01206607330520106
171785,0.01345630077365962
171786,0.2150215211902533
171789,0.015523945746198569
171802,0.006885096643864509
171803,0.07974201376722823
171812,0.15987647072744754
171862,0.031780070335691156
171864,0.17389463092158686
171891,0.2926281735406231
171892,0.03139012515432347
171913,0.02281019453081213
171914,0.2963564336209828
171922,0.09587607357495904
171927,0.0777183845996836
171933,0.0659642152013178
171934,0.009167014931019093
171943,0.1045025531807689
171945,0.10969364822051061
171960,0.023745265758872286
171964,0.035927504878952965
171975,0.10835254971379286
171994,0.09769739469729932
171996,0.12241547273177328
171997,0.006449791015992861
172000,0.03762653638368217
172029,0.01872669965930849
172038,0.02399945064364518
172039,0.0783312171418388
172043,0.058803865027531946
172046,0.06830613875464384
172048,0.027208144384399932
172049,0.03344550752951304
172053,0.09472063379049188
172054,0.14390940426447624
172058,0.030376709254121715
172060,0.02325005118275711
172061,0.009944764422471405
172067,0.042855571453540554
172072,0.04674646455896254
172073,0.08053213584064126
172098,0.03944777760335315
172100,0.06338665454897272
172101,0.1379956885527698
172113,0.3274525832541244
172144,0.048208854498336146
172147,0.03490535276052623
172149,0.07710450388600684
172168,0.02816174341549972
172169,0.04390682693705538
172175,0.02505337246725623
172197,0.04415609665612036
172200,0.29206535920835175
172205,0.21151701072636664
172207,0.10362707469837232
172210,0.02914500358559003
172261,0.09608765627825923
172279,0.06622134170252442
172294,0.040864503740347904
172300,0.005913433489777941
172301,0.17129817766292216
172310,0.03674551812658232
172351,0.009926713687070475
172353,0.021071068552472358
172358,0.0032783810752771104
172374,0.06743426151500193
172380,0.08620733433029318
172384,0.0225540929409282
172400,0.009515208262117509
172403,0.04301418150882695
172408,0.08492697852600989
172411,0.015260127809333269
172420,0.00972976871395781
172426,0.40396388677748857
172433,0.03197969607364456
172434,0.07940335021905867
172442,0.04813322149946884
172443,0.1849775606158556
172452,0.16277750968064017
172454,0.06687542610363892
172456,0.32891654861873054
172460,0.11136587997950562
172470,0.014379325905009286
172479,0.154730860762639
172481,0.02061751430525418
172483,0.009583497206067894
172484,0.24478602874984492
172485,0.06831243942489425
172486,0.05325382038930687
172493,0.05387400534867312
172494,0.05977893200668289
172497,0.13956959097844532
172504,0.03792684850091435
172518,0.18644203569376666
172523,0.07469913551706206
172527,0.045345542575699144
172533,0.022188455216802065
172536,0.022850868495475747
172540,0.05599560245442543
172541,0.04713139989080614
172543,0.02645488700248408
172545,0.12494500287759637
172547,0.049919277581053675
172551,0.029645765128680193
172556,0.024386304836636542
172562,0.028762397979341686
172570,0.054645438549867226
172574,0.042026145012417776
172575,0.09977758711914567
172599,0.0035454630313869933
172611,0.16972388564229635
172612,0.005702731131818973
172616,0.01602985820216598
172623,0.1501331902042849
172627,0.03139477261402395
172635,0.30669373578626785
172643,0.024316220135599205
172644,0.013161637472113914
172652,0.0644765609429896
172656,0.03558689551907082
172661,0.026854720836016928
172664,0.03460178410085678
172672,0.04634246136342172
172678,0.04377932155631553
172680,0.03842338726273749
172683,0.03985602228237851
172684,0.11480792061796566
172690,0.030372084728866742
172695,0.050217889020915236
172696,0.009414498098184813
172701,0.03400982757460396
172713,0.14878920397140868
172714,0.040546631804132816
172731,0.014912609559918808
172738,0.012670014031676235
172761,0.016901442018796006
172767,0.054589550661102076
172770,0.34998364279694283
172771,0.01899976127651935
172799,0.015038561304200665
172800,0.042356629987172656
172804,0.24618298458079002
172805,0.028769805061884084
172820,0.029463287187219578
172829,0.23507145894581466
172831,0.12988253156409754
172833,0.04396406996742305
172843,0.020119109575626886
172853,0.03181317686748293
172855,0.03261122083694955
172856,0.18052468233356675
172857,0.015879580268901537
172863,0.007993047017176466
172877,0.05631408525828513
172881,0.06308145086516631
172895,0.04694745614072926
172896,0.025649554095174935
172910,0.01863145644427758
172922,0.012915606752544636
172939,0.10833665719695645
172942,0.21935228930647743
172945,0.03800420677606049
172948,0.019696239547265966
172949,0.1686392778628959
172953,0.007766519586164336
172967,0.2028573590457761
172993,0.040286871986216
172995,0.091614060828324
172996,0.38053655677590936
172997,0.05376648846183393
172998,0.14239939650192796
172999,0.12218513598048088
173004,0.05818164774490364
173006,0.3099689356916554
173007,0.0913911710761214
173013,0.06734331594384586
173016,0.06148908007938276
173020,0.1928990082575351
173030,0.09944675916452621
173048,0.056739992392057646
173056,0.02153314627621143
173066,0.017336576595905075
173079,0.0572167053630657
173107,0.09752617269789968
173109,0.011370900583069315
173127,0.024699306557470213
173128,0.07285742318603192
173130,0.029328244055897974
173137,0.06247821484731343
173157,0.01688945486521351
173160,0.06339764769412677
173168,0.0230985518346497
173193,0.0069615793315785796
173197,0.22863439049935325
173215,0.010594602240866493
173216,0.1763860924345721
173227,0.020104923023281637
173236,0.1292310655067266
173237,0.037680931729320986
173247,0.05554985525941288
173250,0.3133301003647836
173259,0.08120051627435002
173277,0.08870969903743214
173285,0.028581298975236723
173286,0.016541553865957945
173299,0.0933859083148797
173310,0.20668168116677466
173312,0.06360483549970906
173313,0.05193406075545763
173320,0.03558627696431357
173330,0.21421279113722416
173333,0.03586825435975135
173351,0.05790139366528292
173370,0.3674209678497743
173372,0.03844350908366807
173381,0.2158274513160632
173386,0.00906311685255233
173387,0.12435892657075681
173388,0.10249396297681701
173393,0.014735959723769829
173394,0.09288406548051281
173403,0.02688375506924034
173467,0.04587476227571439
173469,0.06198592128770927
173475,0.06922811642645538
173476,0.02056609481972978
173477,0.0043421108652480405
173484,0.11181671126048415
173485,0.045361985760421865
173488,0.12957209918006954
173491,0.052510178267253946
173520,0.014920250930226066
173522,0.1426867740255781
173535,0.056447508519918504
173539,0.09554036481360667
173549,0.012591793280548616
173552,0.03213854997465286
173565,0.08354307012378662
173586,0.027291213143529218
173587,0.06003563362441126
173588,0.023825365099694695
173595,0.031781893004291316
173606,0.1278074546879381
173620,0.08208872564909209
173623,0.03185505882205272
173629,0.04049436607494267
173647,0.021235664896668876
173649,0.031171220084560736
173650,0.04521466154803116
173652,0.022069846927497742
173654,0.10751862111469229
173665,0.03749538289278618
173667,0.29387286802273666
173685,0.11386652990026272
173710,0.139888203643833
173711,0.07247610211036198
173713,0.18684768532777238
173718,0.109079675678523
173743,0.026537162160368645
173744,0.09864915014465843
173762,0.0737402827410071
173768,0.0829064571378425
173769,0.5614327076843235
173770,0.03576439083570396
173773,0.11371310983501332
173779,0.03827762431165706
173780,0.02163054317884263
173781,0.19775759580511848
173783,0.09346382408801465
173795,0.07780382101706758
173800,0.29336138755147384
173812,0.004341142094253379
173823,0.029909317702878066
173834,0.13233533759195246
173874,0.03693896239219131
173891,0.09054843086078242
173904,0.09542788916328723
173909,0.028298746838842405
173925,0.037888520895050196
173941,0.06374541292572643
173942,0.030687331230774245
173944,0.0543574460487042
173955,0.03683972607511959
173959,0.08084176654081274
174000,0.05326894672174528
174004,0.03931820452527069
174006,0.022657435141847336
174008,0.12084434714928782
174012,0.016904262924972394
174017,0.03518382283738349
174020,0.030461535926161756
174044,0.03920669702140277
174051,0.02409475733661896
174052,0.03516823169501089
174059,0.05574615634286008
174060,0.055530211209274066
174061,0.035604966526415
174063,0.10790126938956672
174068,0.04706148056182708
174069,0.044579518581278434
174072,0.02954563679164421
174074,0.042610437628571515
174091,0.015159323246764497
174092,0.13604744998275117
174098,0.21862025639505123
174105,0.12143942916316525
174107,0.017664102002238412
174110,0.01859303144564983
174121,0.02042682993455408
174126,0.03560401816987991
174153,0.014718082138231028
174156,0.08313802158651723
174160,0.033418140739368725
174173,0.013340793957500091
174183,0.01139249892428958
174185,0.017341698894073557
174188,0.18605501448631745
174198,0.013328276428493548
174206,0.01628170989894149
174207,0.022144850333987665
174211,0.09078647631249534
174239,0.07968823576623721
174260,0.2557168692618394
174261,0.026227687098065777
174262,0.2722417202904826
174264,0.028601430053342584
174271,0.23552671550447457
174275,0.22931695432243643
174277,0.10411130705528492
174286,0.02110918361242939
174301,0.020329563078303407
174312,0.23763187538534986
174314,0.03197766170205922
174322,0.11588308780680015
174323,0.14312262346547014
174325,0.09064114361500744
174326,0.04152254185017452
174327,0.0523218343872658
174334,0.27559668591780584
174360,0.015578517575281132
174362,0.22531984966247504
174367,0.02507198708904634
174371,0.03033311355421088
174372,0.05124793632092306
174384,0.01590293046035997
174390,0.06279726264415243
174391,0.03187019335416199
174396,0.009255242913176644
174412,0.0979663372619024
174423,0.12966116651748846
174428,0.11126273459839692
174429,0.18745777102330813
174438,0.03543153079942715
174481,0.05340022862435461
174483,0.04055676121942467
174484,0.0076617112658550245
174485,0.3141560640228248
174488,0.07906624993897514
174497,0.008234948201785202
174509,0.10279121921867403
174513,0.0947265698073996
174514,0.1917291458703112
174520,0.0540479328155911
174526,0.0607833066064198
174532,0.012111788344055437
174536,0.07856351958236349
174537,0.06136818794820594
174538,0.24916455750400218
174539,0.24894025627419528
174540,0.017272456013552095
174549,0.012237029179943265
174551,0.07530023436464567
174563,0.10009731997509044
174574,0.21320260558088078
174575,0.17719302433195566
174586,0.006546636349024625
174590,0.07819400588764622
174606,0.06717576132191476
174607,0.06310622903247858
174609,0.04295734226231379
174610,0.15821592648585497
174630,0.03827265513953731
174631,0.019509919166396914
174661,0.05875102189085305
174665,0.01918611638008012
174666,0.03043721578592761
174677,0.031573946096099585
174690,0.045974468110576
174700,0.03182138507079125
174702,0.07661301200705194
174703,0.037050126774314796
174713,0.015132504716040888
174721,0.13800437287755
174726,0.02440150072981853
174729,0.056369128163832855
174741,0.02275309148241593
174742,0.18020703643638827
174754,0.03329038596879256
174757,0.023078772670895906
174782,0.5510168162878579
174795,0.1263965023561741
174805,0.015039046788519226
174806,0.03906922862063927
174809,0.02605517109266288
174810,0.06893292341959303
174829,0.0066482757845585175
174830,0.23308241643844052
174832,0.06648368997286772
174836,0.10581284866868608
174839,0.007046209054903118
174843,0.029692248196825366
174854,0.042827622242523
174861,0.1001022682465949
174863,0.040602522707279515
174867,0.03538935746880814
174871,0.08042346787956511
174887,0.05425394646147503
174890,0.1379229453318166
174897,0.022959005285151483
174901,0.18740419779388626
174903,0.013538613431023624
174912,0.04361343297828725
174913,0.043697356889591296
174920,0.21048155906824473
174922,0.4528588234816049
174924,0.06007734577337315
174925,0.044522887989447604
174928,0.06957246417704221
174938,0.12888972837710058
174939,0.014560503499065717
174943,0.025891089443497224
174950,0.03447527607779127
174954,0.028634794929892987
174955,0.021763190638248067
174957,0.08405086694223128
174965,0.05232932885625784
174966,0.07072926558836753
174967,0.0767839406799976
174977,0.13047541504919685
174983,0.03872620763454914
174986,0.11085875540318996
174987,0.06871684083730313
175012,0.11691615747672987
175015,0.0955826273459281
175025,0.10752617876738903
175027,0.1744769219872072
175029,0.019151390044575497
175056,0.217471043342685
175075,0.1169516672835973
175081,0.13358007816422196
175097,0.09669926867279205
175128,0.09582559190675521
175129,0.017972665146477322
175138,0.06809945770837218
175169,0.0835296193261351
175183,0.11476071758051395
175211,0.028558270036319937
175212,0.08867763410738402
175215,0.017397860088078098
175223,0.04465413993325059
175225,0.009395740197690438
175233,0.044735050073912846
175250,0.012709297110664992
175253,0.016854415903876836
175257,0.017059951522109852
175260,0.03178380526312844
175261,0.043356892195292276
175264,0.02713544202786294
175284,0.09342842418400243
175288,0.014736291190714026
175295,0.0357144987029783
175309,0.021526617326712995
175310,0.027002645773048867
175313,0.13146295279254044
175334,0.015557874884095418
175337,0.03248702854289564
175346,0.016894904283763553
175347,0.031262101723409326
175349,0.0806535371206111
175350,0.10565168591315698
175351,0.05733668354409695
175367,0.2369684103166106
175369,0.033002998883493534
175371,0.10494701542436098
175372,0.018438548696075127
175392,0.3184235581947058
175400,0.018533825235931174
175402,0.03373729003541423
175403,0.27365490214077803
175407,0.06348267421748038
175408,0.013631095086353044
175414,0.0619013104920213
175431,0.009390343388115637
175435,0.046560362820839696
175442,0.021039664630752238
175454,0.04322446194404407
175456,0.03248288778965107
175457,0.07132318902073494
175464,0.04471032117050375
175465,0.03581468423879054
175477,0.03154676250409085
175488,0.054649327588455976
175495,0.07349563396147128
175499,0.1001476905282326
175500,0.025489302801900513
175515,0.0843088082283142
175519,0.016856674860868837
175520,0.04223875829727669
175531,0.028092454834287628
175534,0.017118105043188322
175543,0.14965981174366882
175566,0.012708794622057654
175568,0.018447393008971368
175573,0.03113938017506693
175574,0.0753113727489266
175576,0.03210296746401889
175591,0.03553228592587601
175593,0.02697440082122403
175605,0.3321427122809287
175609,0.059310284479445564
175617,0.00891850484284137
175624,0.3444940649507085
175629,0.039090560356795194
175633,0.010303982737454588
175645,0.10347975533733267
175649,0.009696713142291698
175650,0.032413427404323354
175653,0.05502015501197694
175659,0.009764694097017293
175660,0.0033677280664553767
175661,0.08240795167435716
175664,0.024864710518701243
175665,0.026840364974007817
175677,0.039023054270136665
175682,0.07345540280445559
175684,0.09322349421089503
175687,0.040881767987495314
175690,0.1278880177838304
175706,0.01856631098638616
175722,0.10829486724537665
175724,0.028007746291409747
175730,0.20702424387046295
175731,0.005947889318730363
175737,0.06413615021885145
175743,0.09787569345857605
175745,0.10834877870751201
175758,0.11755330889735863
175768,0.031554971264699916
175769,0.06957373610674994
175773,0.026200755435634472
175775,0.11201638394769087
175794,0.01576756295483307
175798,0.11638490820784186
175809,0.14941743968921878
175818,0.0481820208887062
175830,0.005246016415259896
175835,0.018389034104727177
175840,0.09574483538497948
175864,0.028568169982689396
175875,0.03992801584682926
175890,0.015372063370060259
175892,0.019960944143931004
175914,0.04356249606041297
175930,0.27169901210445907
175935,0.06005403278738413
175955,0.015309961396189158
175958,0.14657492958374424
175959,0.03970906978230967
175960,0.08794206044935424
175964,0.013128897910964976
175968,0.015529197649379118
175986,0.16853543873473964
175987,0.19104556166098036
175997,0.025352927008998362
175998,0.12189348644310989
176003,0.0388516126105671
176004,0.0870791030238444
176021,0.04733965237391908
176034,0.03662899015898893
176035,0.09306173316380863
176043,0.15191710710092365
176045,0.05678840975354399
176051,0.02998890891864971
176052,0.02879239993931439
176059,0.009343970434392267
176067,0.06921656281054944
176073,0.12351836043219422
176076,0.02142022120236189
176077,0.013233296992430036
176085,0.009913435478156015
176088,0.10483918678999066
176095,0.12006324037878204
176118,0.09999962546647134
176129,0.12270725223365989
176177,0.06691758791739501
176183,0.030025204459587763
176206,0.1878338721376397
176218,0.04438733348840528
176240,0.0310318895672448
176253,0.009983934791328369
176260,0.2157416593982995
176275,0.05441013457155689
176285,0.054668959206463294
176288,0.11863870677934502
176289,0.1532104772288947
176290,0.1159942142611024
176297,0.029491015451912343
176300,0.20724885312046032
176301,0.12445025590874752
176319,0.034323679544224134
176322,0.033254264225430666
176337,0.014323413541427094
176346,0.06826427308269377
176347,0.14504287125335932
176352,0.08099556409757615
176358,0.02193198843448595
176359,0.13194175266496333
176365,0.05943799810793808
176371,0.06146954773916251
176403,0.11144038248966555
176419,0.10864231377738062
176428,0.011495570260819973
176429,0.31394961689559525
