SK_ID_CURR,TARGET
183915,0.08309407093174759
183925,0.0996031263593922
183936,0.08681411464695496
183939,0.10243234198659419
183951,0.07852635892501147
183956,0.10142444837846999
183957,0.08145941572293006
183974,0.08711063428620845
183982,0.09691511616975518
183994,0.07458609941803736
184008,0.09022563144040865
184013,0.08158634937662163
184016,0.08869132678252523
184019,0.0792681489851364
184024,0.08998000444052381
184025,0.09935162189885671
184038,0.09008915614428212
184045,0.08405150788913142
184056,0.08787265199437047
184060,0.11275780846060182
184071,0.08910552240814468
184073,0.0992835754904566
184074,0.07930907680889013
184077,0.08706418411612374
184105,0.10326676339083718
184106,0.09776563685194228
184133,0.10287378807530728
184154,0.11380636950452278
184163,0.06996931923101464
184165,0.10607066714206986
184193,0.09814000003862636
184194,0.08712430438736088
184195,0.07838254046952245
184202,0.11234215028878403
184226,0.09947815600702972
184230,0.0899737915877503
184231,0.09805722212426954
184234,0.10638791630442643
184238,0.07563963002663639
184248,0.0757446781880609
184257,0.0862061210116551
184268,0.09792086627657476
184282,0.08874251846567863
184291,0.08800728421575607
184294,0.08469548912040067
184295,0.1088021380148537
184304,0.08854032903722389
184309,0.08365131100659567
184318,0.10759860850940972
184325,0.09359891662188191
184329,0.07370242482286944
184330,0.07850703497735141
184333,0.10219270553383408
184337,0.07984263116990906
184338,0.10519047643148997
184340,0.07572717765010425
184341,0.10724871270026984
184347,0.11508912055362214
184354,0.09193898753489563
184355,0.07527496081737696
184372,0.08980844472207776
184384,0.0908396876969647
184385,0.09405180253536097
184386,0.07679225606409246
184389,0.08970706380969201
184401,0.08793604121535942
184405,0.09422854497766911
184431,0.09605483345454156
184450,0.08094533172474136
184453,0.1066515901198874
184470,0.09837289287815273
184471,0.08636744676065664
184486,0.09651214816356991
184488,0.09036432723417268
184489,0.08209111442120104
184497,0.07725409748683147
184508,0.0806485222329269
184509,0.07791112627578861
184516,0.0687301009740273
184525,0.10472302958391717
184526,0.08330219356676286
184531,0.08802500543645356
184557,0.09125624583358255
184576,0.09198459530779082
184589,0.07502281869931503
184605,0.07628982152235879
184613,0.10124216557430063
184630,0.09606920345638562
184635,0.09317492915878726
184636,0.07834055366099194
184643,0.07845543115757467
184645,0.10972956967683357
184653,0.08450020124463471
184655,0.09959132983763248
184656,0.11701240010846771
184660,0.09123656608993765
184716,0.08879194776744023
184736,0.08933055283959121
184758,0.09198713547892512
184767,0.09248221742253443
184770,0.09783369355349625
184773,0.0709444055444156
184776,0.0942221765699671
184792,0.09235082024187416
184812,0.09202803558716247
184820,0.09742192371349473
184829,0.09385995943970774
184831,0.10478245744948458
184832,0.09248542072178567
184834,0.08907738265516177
184847,0.10127519211898654
184848,0.09621823227156523
184858,0.07740000032034224
184866,0.09269583760185954
184869,0.07928371299321442
184870,0.08520217983025186
184873,0.08297757936344421
184874,0.09524296818652633
184876,0.10171964796326724
184879,0.10266178760214564
184880,0.08897016287270754
184885,0.10440686275892057
184896,0.08097769047790127
184916,0.10527524132229775
184918,0.08398657925278766
184919,0.0898997732126183
184921,0.09293906725311758
184936,0.076378577585805
184944,0.13960464763325794
184956,0.08870522075505817
184963,0.09203388807075323
184964,0.06778094955880662
184965,0.10776774488749408
184972,0.09768495251671336
184977,0.09758792459749915
184982,0.08944411539428648
184988,0.11128663119587073
184992,0.10878373460558519
184994,0.08060393393529272
184998,0.12898571034865045
185017,0.0785710489940966
185024,0.090127010022101
185032,0.10285807241946343
185037,0.09314187703742602
185040,0.06413170748132623
185043,0.08579952777522232
185048,0.08831653400057625
185059,0.08956462283006708
185076,0.10719922930075226
185083,0.09266146492004881
185090,0.0977651761815462
185099,0.08206899189310116
185101,0.0934835091807184
185106,0.10088543526572888
185121,0.09570641075714105
185125,0.08845242921567165
185126,0.08877991276885061
185127,0.09491070885220254
185153,0.10496692208493813
185167,0.09558561498196705
185171,0.09880710228948608
185178,0.097019324869375
185180,0.08978666373481867
185181,0.0808685012982287
185183,0.08693891929852392
185186,0.11566007832122496
185187,0.09272774282120144
185188,0.08192738355199883
185189,0.08164759459681406
185194,0.09980294868160125
185207,0.09769416088340602
185209,0.09757075535646519
185210,0.08827507927464318
185212,0.07780622588312772
185220,0.117155033641635
185221,0.0955645045739083
185230,0.09991930045530711
185231,0.10096613326157095
185245,0.08984024171608582
185249,0.09752955321759683
185262,0.07594303782056157
185285,0.08677136045723241
185286,0.10186371908153366
185288,0.09369098866427922
185296,0.08729863274049503
185298,0.10317499113409699
185299,0.07763080794960095
185308,0.08608561580274457
185311,0.07068480098183916
185313,0.09806676100312108
185314,0.0995160513336997
185332,0.09787868748920645
185337,0.08581664981036463
185338,0.07693501165849799
185339,0.09780769101241868
185341,0.09243075030793192
185342,0.09003792180007866
185344,0.08604756933253177
185349,0.09749139658727649
185362,0.08791021168011945
185363,0.089690314839609
185394,0.08427551809799952
185410,0.08447949541672087
185418,0.08422740011069578
185423,0.0935998512940732
185428,0.07717826920993248
185442,0.09674737884999562
185447,0.0895639187903996
185450,0.08754996516018076
185454,0.0732554984090614
185475,0.11240292075398269
185481,0.10006547103706578
185483,0.09132785110529838
185485,0.11780947440303574
185496,0.08997819297252843
185504,0.08433875878987349
185505,0.07954826350027652
185512,0.08583147584265657
185515,0.07736475587166908
185534,0.0871986783825248
185536,0.08641040043913462
185538,0.08179079896355589
185552,0.09026498793749477
185569,0.08713666085719243
185576,0.07012623906565035
185578,0.10692696588416206
185581,0.10864206678275808
185584,0.08514963697066724
185585,0.09049345243877459
185586,0.08686829226449336
185592,0.09654906661863347
185604,0.06806113199066254
185606,0.08540077919295169
185607,0.11001855568385419
185618,0.08779473337827251
185622,0.09595714408956577
185628,0.10717721298025451
185629,0.08706300891697251
185634,0.08498866813751679
185637,0.10182550857283032
185638,0.08969640412570576
185640,0.08802119566907733
185641,0.08215076311230876
185645,0.0854067823456868
185646,0.10100009733587803
185647,0.07785360871822418
185662,0.09183903010168937
185669,0.10486766430965092
185675,0.07497841433453543
185687,0.08536285790932462
185688,0.08034392102665382
185689,0.09113586338787075
185690,0.08485350390036114
185697,0.09262594730788698
185710,0.09274570320397606
185733,0.08521082631199756
185740,0.0988798198325436
185806,0.08130750655558763
185812,0.11185152453052932
185824,0.092717584225952
185825,0.08256213934431222
185826,0.09222356394821488
185827,0.10900893462249833
185828,0.07819591503299646
185837,0.09075215144014126
185859,0.10846797041595244
185861,0.08314139504006626
185872,0.0831753335715194
185874,0.0909148081507376
185891,0.09251674665954399
185893,0.09688080814515117
185897,0.07623291201404912
185900,0.09498140264121638
185910,0.0973173953364258
185919,0.07365920980641116
185932,0.0858177567347506
185937,0.09716200297273259
185939,0.07521927571771408
185965,0.07740519203720209
185968,0.08776705853244264
185971,0.071121651631189
185978,0.10097834343709419
185980,0.09199234546648341
185981,0.09207268410142899
185982,0.09309405549593824
185991,0.08077950705867423
185997,0.09280114737652805
185998,0.10238837875591325
186014,0.08344918156680264
186021,0.09245586793461652
186025,0.11118165463751732
186034,0.10374846415071395
186054,0.09663760727787103
186061,0.09787011438710144
186065,0.08668497021766217
186066,0.09149805929169848
186070,0.09669794710144979
186080,0.08238453734891751
186085,0.0938552042918363
186094,0.10584622399386368
186110,0.10252147544701445
186113,0.07757287549351004
186116,0.08779370031891112
186127,0.07593904782887129
186129,0.10563402984281178
186135,0.08896297233874031
186139,0.10879502162271736
186151,0.09167931312885597
186153,0.08460152742834823
186156,0.08206070935522843
186158,0.0875072563688688
186159,0.08529601359436911
186166,0.10628650535197054
186168,0.08275977118865774
186169,0.08538663651055384
186170,0.07989538666683695
186179,0.0788383569988014
186188,0.09550708612080433
186210,0.07451123142484543
186227,0.0913313511103811
186229,0.09664508707545763
186230,0.09145571590885718
186249,0.09198127992766737
186254,0.09955124467590243
186264,0.07990968129879274
186265,0.09731361956540385
186273,0.07715812119472042
186276,0.07796179059118147
186289,0.1059105179720744
186296,0.11081804647622336
186308,0.0950130721824057
186309,0.07011430712746243
186310,0.08569668277426797
186316,0.09313553263059234
186321,0.08234900094976313
186333,0.10347473401704979
186346,0.08962928571003587
186391,0.1000512158176419
186398,0.10613900319715858
186407,0.09237321442930671
186411,0.09614188774075866
186415,0.08436285090258636
186426,0.1076704563103033
186444,0.0749109752100655
186448,0.09914512664672548
186453,0.09697632247495491
186456,0.06426401593789513
186460,0.09152229397064146
186461,0.08569002981332287
186473,0.0986642506600455
186489,0.12610322966633
186490,0.09390372578262322
186491,0.08724307440799656
186492,0.07204807583405316
186493,0.0864410649201819
186503,0.09501239518224248
186505,0.09266356514267875
186506,0.08444929789009029
186508,0.08433392266059941
186524,0.1004910790240941
186526,0.09194682667926277
186536,0.0998222139435804
186539,0.09016653535090291
186543,0.0822695337309342
186558,0.11321343596070943
186568,0.10583356178915262
186573,0.08515808964892534
186587,0.09676366728921372
186599,0.0906567954990085
186609,0.12524707145582328
186610,0.07592849284210923
186612,0.08995306512885909
186632,0.11560924023843892
186634,0.08073415297869369
186649,0.08462783400151219
186652,0.10141668140852761
186660,0.09851687438867127
186668,0.1212638445775153
186674,0.09003320146826375
186675,0.09755116399387698
186679,0.07555406171638114
186682,0.08956436306877463
186683,0.08274758959477244
186695,0.12027267963078417
186696,0.08028962882487783
186704,0.08206761315913334
186709,0.11178136058698013
186714,0.08918737543661437
186723,0.07724837137091886
186726,0.13639616095519122
186728,0.09609038660495736
186729,0.10153257645607114
186731,0.1059120761795525
186737,0.09952122859627476
186742,0.07425415301921941
186743,0.08583939430137949
186745,0.12272924575141125
186747,0.0870891776637744
186750,0.09017658801323664
186769,0.07833555795827638
186771,0.11533889672644987
186787,0.07353210528146457
186796,0.10546914519478211
186802,0.11345771826353197
186811,0.08815333855179491
186812,0.11549700984816437
186815,0.08919953904689072
186840,0.07619484874287424
186842,0.10984845024405607
186853,0.09034176348443497
186859,0.0994511008067806
186878,0.0874925552485286
186885,0.07751706059260705
186890,0.07583771859622196
186906,0.10936454571671184
186916,0.08739580987093029
186927,0.0863407744860395
186928,0.1023425684870014
186931,0.08335596608874793
186934,0.09011192749024821
186938,0.09893519413858455
186943,0.10306480863864437
186944,0.09981069519972591
186945,0.1156364236846234
186947,0.09353067069811874
186952,0.10023900288841223
186953,0.08360298093203923
186960,0.11218509254913915
186962,0.07712003640576098
186991,0.08045582608198873
187001,0.12859575446555896
187017,0.08678437325185798
187019,0.0847788974062034
187024,0.08547835287365899
187035,0.08451310836958693
187037,0.1001576579575556
187056,0.08583188788551652
187057,0.07660603144707773
187058,0.1141086383976608
187065,0.11597204766342038
187066,0.1019908177292688
187069,0.08534721748972052
187070,0.09872749640292108
187074,0.09343337348449278
187085,0.09394783058564221
187087,0.08680631717716505
187100,0.09740854179957839
187117,0.1112885237288824
187158,0.08901082222373091
187159,0.07906271382369079
187162,0.09599642733092584
187164,0.09716363294242342
187167,0.09615643230845097
187168,0.08333481250730743
187171,0.08736493443608064
187184,0.10050724237500308
187194,0.09400179369371937
187208,0.09388391280258682
187211,0.09609087923834975
187220,0.09545430452922732
187224,0.09103011667028074
187242,0.0987205303133675
187259,0.09018350002664133
187260,0.07819658133220074
187267,0.09799285289537565
187280,0.10422302715076809
187287,0.08071539611392044
187291,0.09348619989666146
187296,0.07850531795967475
187301,0.09017520882981213
187315,0.11325368207735284
187319,0.09076187856335449
187326,0.10808569376655122
187328,0.09320622433246652
187329,0.08715441975002206
187330,0.08832849078882093
187335,0.08438814498872604
187339,0.08272865968719446
187340,0.08754948759760012
187353,0.10253724176250141
187356,0.08558871444919183
187367,0.12008009429734087
187383,0.09323925789392759
187388,0.09218065536806111
187401,0.09002944268608107
187415,0.08615741921502933
187422,0.0798242191179176
187439,0.1109656489636998
187440,0.0872170858761361
187442,0.12400623265911176
187447,0.09196333311435156
187448,0.08352490000958866
187451,0.07711706878771629
187468,0.08032625586510501
187475,0.09237114550629838
187477,0.09364699138664387
187480,0.09496220324504867
187498,0.1000616144351252
187499,0.08120024056147099
187516,0.07184397157048587
187524,0.08815268685195721
187534,0.09264056042420549
187552,0.08121545219968498
187577,0.08162652582556298
187584,0.07263828222093255
187585,0.09242915765741909
187603,0.07678690182997469
187608,0.06706400108144113
187625,0.07670640204540104
187637,0.07921548690038079
187639,0.09393387542938691
187641,0.08878564692366338
187652,0.088468711297604
187684,0.09500653192753633
187689,0.10222209287012243
187698,0.10322573085252387
187708,0.08073073168724597
187716,0.09241055641723402
187717,0.09699477944394858
187719,0.08284849344603541
187720,0.0974023380078578
187743,0.08953401479154863
187749,0.10569799054558765
187762,0.11233666726410836
187763,0.08653120801675641
187772,0.0971197940171827
187786,0.08469654748831298
187787,0.09831860951230001
187809,0.10785209184144315
187826,0.09792566058933976
187828,0.09129607391406251
187829,0.10148550017747895
187833,0.06935148150199469
187847,0.08795530369615559
187852,0.10026619485390195
187862,0.08544327179205419
187867,0.08162014150630313
187868,0.08906735120112408
187870,0.08731633179390152
187871,0.07804540233327988
187879,0.11094539203928064
187894,0.08547661969658286
187895,0.07391222084035658
187899,0.0792361392065791
187903,0.1044593302229876
187915,0.0698280064139319
187919,0.0895644026411747
187941,0.09351330812460104
187942,0.09112362089356488
187944,0.08961589045941501
187947,0.10446431861337402
187949,0.10160742508202075
187950,0.07805568781249198
187952,0.11195907219213536
187964,0.10990086887054404
187967,0.07734188595101166
187977,0.08217928237984928
187983,0.0946333181523068
187987,0.08390899812749336
187988,0.08594720461942393
187990,0.09335571559020199
187991,0.12093530123129698
187998,0.10706104783484888
188014,0.09556716118635747
188017,0.08749063423356397
188021,0.0966874194866906
188032,0.07717966623806051
188039,0.08589937762839664
188040,0.08321981240949627
188044,0.11422322332164492
188045,0.08477891444549157
188054,0.10111439901070282
188069,0.08486314772665506
188070,0.10129003583155165
188081,0.08781969960450911
188092,0.13089809507264516
188106,0.10169045846724763
188108,0.07673077692813458
188117,0.074303766565583
188120,0.0894005611658102
188130,0.09569755981845147
188133,0.09820316995722095
188136,0.09238003697152311
188151,0.07619167263586527
188153,0.10466955607861622
188158,0.09120501495230271
188171,0.07648098104219124
188175,0.09479788390582759
188192,0.10453191662756046
188194,0.07756376647523577
188198,0.1021518278396906
188199,0.08202823294619056
188228,0.10444775510924412
188232,0.09119412067274352
188233,0.0916127254815198
188234,0.08690984893601364
188245,0.09300032764769409
188248,0.07754502586793176
188254,0.0931420884911163
188261,0.08585225880731226
188262,0.09752007081731366
188267,0.08387586754316767
188276,0.08374574685731875
188281,0.117458336874051
188282,0.08788318753297936
188295,0.08779309063396715
188309,0.08269398942048095
188313,0.10434279276556624
188324,0.09627382095291828
188327,0.10075086060949831
188328,0.0799243033607928
188329,0.09092053438343589
188336,0.09667128743269682
188337,0.1085505707342216
188350,0.08734259145841836
188389,0.10301970094923363
188399,0.06758880645226847
188413,0.09098009795552472
188415,0.08466760550555358
188421,0.08791643652978229
188438,0.10285219618209963
188449,0.13738273422939004
188466,0.08960160425908749
188470,0.07382591272321831
188486,0.10264717318112027
188492,0.09580849958400331
188507,0.09626010110549642
188511,0.08826866353137092
188521,0.09885424522177702
188540,0.10835032278617701
188542,0.08227587522182737
188551,0.10341324911900822
188557,0.09808224302569238
188558,0.08957068295673387
188561,0.10827142769353906
188563,0.0991674142252364
188565,0.0874171895067423
188577,0.09944876334878053
188586,0.07759062544559087
188591,0.08380920496476524
188594,0.08429090361700856
188614,0.08334103871861523
188622,0.08698719922807875
188626,0.0970248886422389
188632,0.10011051492306748
188635,0.0857182189939743
188639,0.08138064041243523
188645,0.09971176934967485
188646,0.09434116372292956
188647,0.09774292093007145
188653,0.09003639615064002
188659,0.07771392683537254
188677,0.0919933969826055
188694,0.0908882675613786
188695,0.07185574354758449
188696,0.07145499765220624
188707,0.08195665302719654
188714,0.08316748614920351
188715,0.0956592571915274
188722,0.10031663391229129
188724,0.08611793030535456
188729,0.0875374143658126
188734,0.08475447462919639
188739,0.11593209216992657
188746,0.08633990034782137
188747,0.07690208107414764
188768,0.10169776619735828
188770,0.09337846974683482
188772,0.09611474615567088
188787,0.08701746824969543
188792,0.09747075150213336
188793,0.08492007736244507
188808,0.09119209716775291
188828,0.09150943978369298
188848,0.09166111603454426
188851,0.09782371391052999
188856,0.08842616835279525
188862,0.10184794287931531
188875,0.09255953412937354
188876,0.11920152484728025
188878,0.08240840224633406
188880,0.07322923721945415
188890,0.10551412144276699
188900,0.08865515195914347
188914,0.09033632219063455
188928,0.0872357265891039
188936,0.08891388311625789
188946,0.0758767717497818
188947,0.09068269938481553
188948,0.07744941213620399
188949,0.0755375373278229
188950,0.09858914665950622
188980,0.07957749915501189
188982,0.10146826918258342
188988,0.11765853522979465
188990,0.0989801712952616
188992,0.08950216033773543
188993,0.0918962683247132
188994,0.08604785552322028
188997,0.09361743259182047
188998,0.11264119512473261
189009,0.09548228829569133
189018,0.08935501956365488
189022,0.08633655776110574
189034,0.08574844627155243
189045,0.07555126451707472
189059,0.10092233306427825
189062,0.09753110629432249
189075,0.10667783042447923
189086,0.08767694599250031
189087,0.10399198321949334
189107,0.09297415029044823
189113,0.09398529112681266
189144,0.0835588702938442
189148,0.08730533212217506
189199,0.10228188588101889
189201,0.09900831745132226
189202,0.07954118753087444
189207,0.0789991235115615
189213,0.09139631296683462
189214,0.08912547757333444
189224,0.08665095203226825
189230,0.072493033775336
189251,0.10258231373303381
189252,0.08912804311688016
189255,0.08578875500123363
189256,0.0859035247348969
189257,0.10253852774046693
189260,0.08155760329212511
189261,0.09792053650576588
189262,0.07638943067187248
189263,0.08599965593377057
189272,0.07547045829107224
189282,0.08715605594272519
189284,0.10195556624661757
189294,0.08651290485119925
189304,0.08420105143666201
189314,0.11280577523190448
189317,0.10391632584661803
189333,0.07459394709050554
189337,0.08546252499603729
189347,0.0772880466345261
189355,0.07957405489928987
189357,0.08583854996812687
189366,0.10666912800613977
189374,0.09155459461591936
189379,0.08933845713550272
189388,0.09120068348560012
189397,0.08610393213902061
189418,0.10665208140808258
189453,0.09217254926746189
189458,0.08550463618891556
189460,0.09188624961054505
189481,0.08623372194569986
189482,0.10008864682005353
189483,0.0947051651062788
189490,0.08944770779836828
189491,0.08806698340638382
189492,0.09071824777019741
189511,0.09317180744725466
189512,0.08228000856217739
189518,0.1044410787247527
189519,0.11171487978003244
189531,0.09714368193156374
189541,0.1196813540865247
189550,0.0882601144406974
189551,0.10107545259337958
189559,0.09892483418269793
189564,0.07501420091765049
189573,0.10640631156928826
189585,0.08250558196539517
189587,0.10016418497571115
189605,0.08034929736616256
189612,0.0797547223049025
189633,0.09686473826098628
189640,0.07431670865795884
189641,0.09287564990539635
189643,0.08304928822517292
189650,0.10347115008189793
189652,0.09629573636947085
189656,0.10228323187047753
189661,0.1036632344294611
189663,0.11166340109279074
189684,0.09202179387430628
189688,0.08198172201139028
189711,0.09618131595184627
189729,0.09740192935438649
189747,0.10819268209229543
189761,0.09759857459962556
189773,0.08994371417812154
189774,0.08625210252184545
189779,0.11451695778937775
189780,0.08580666027763076
189796,0.0819582921470919
189799,0.10468032692460892
189800,0.07845707540275045
189807,0.08253471588630862
189808,0.08796179797122974
189826,0.10172202023835467
189836,0.08688466309328866
189843,0.08158125309412101
189845,0.0903646496167912
189852,0.10038992469153535
189853,0.11015815708894344
189855,0.08480368672671149
189866,0.06648435175936171
189886,0.08423639918125898
189888,0.0975634817210902
189902,0.09284051030873441
189907,0.11052486070235543
189910,0.07234225556580054
189922,0.08112233161541871
189924,0.09990378945739056
189933,0.09214192598036075
189935,0.0948045044867635
189939,0.08053976058018167
189951,0.11374535676033422
189965,0.0972469579391706
189966,0.09734155992594679
189977,0.08740685848879284
189989,0.0941310166346469
189990,0.12058861105030586
190002,0.0987059118963127
190006,0.11915607296001524
190008,0.08714093438456101
190009,0.09026723083845967
190021,0.09286069652520912
190058,0.08661091882005044
190061,0.08248792236359953
190069,0.09212950710553697
190072,0.11050832513948257
190078,0.1006834005824107
190109,0.08612274923015886
190112,0.11589594427924524
190117,0.10969768624797485
190132,0.08062291246243007
190133,0.08550082605448156
190153,0.10101116664675358
190164,0.09127942409008137
190167,0.07425160882620148
190169,0.10623066063377679
190179,0.10375014743538337
190184,0.08145090905782794
190188,0.09486950340159184
190199,0.09971262159951078
190200,0.1179191990897168
190201,0.08283717273222235
190227,0.10111450377051158
190229,0.0991466659679716
190245,0.08251582395147329
190272,0.09250706754556073
190274,0.0972098513663404
190281,0.10842619615185053
190282,0.10856975208329162
190290,0.10403514789065084
190299,0.1259900398769869
190301,0.07756404001650109
190304,0.09784058109264446
190306,0.09162942981452984
190311,0.10818327182271943
190341,0.07769227658131783
190354,0.08311126421001983
190364,0.08783772717537106
190368,0.09801764941613358
190375,0.11660806135824198
190383,0.08074569639932429
190384,0.09948243804560872
190387,0.08835667823485369
190388,0.11811622355411365
190392,0.11216583691448823
190394,0.11494371291821175
190405,0.09316608511538638
190406,0.08216458573383524
190412,0.0826884228898721
190413,0.10488069819278703
190431,0.083749896738322
190452,0.08057430621918246
190454,0.09081422163774464
190461,0.10669197901688018
190475,0.0925125133200601
190489,0.09808304256725486
190507,0.09000067461520034
190513,0.07463064688354483
190515,0.10297839107764556
190516,0.0724963478987434
190522,0.08735037602720232
190523,0.1043373786295846
190526,0.08894144376296398
190533,0.07882526846170124
190537,0.09144444656531092
190542,0.08772052021654272
190545,0.09458373570609324
190548,0.07108784900578462
190555,0.08965440219885407
190561,0.07278600279921991
190562,0.09085651554892447
190566,0.08167414567873085
190581,0.0929270359015287
190590,0.08680078928841625
190591,0.09165480808230292
190593,0.09644139892234638
190612,0.09527832430287358
190617,0.09132888425094438
190618,0.09054859856046528
190619,0.09250081485781111
190643,0.1121314062613375
190647,0.0922732537193842
190663,0.0816671163510579
190664,0.0709952608649165
190678,0.0740549547729313
190691,0.07381623694911632
190697,0.08915378482214245
190698,0.0933577173306947
190701,0.14325808135086512
190702,0.0933454061489076
190713,0.08098622264545685
190739,0.0979568397359083
190744,0.11036259211509873
190756,0.0928709688158425
190767,0.08704529292312606
190777,0.09184439072247651
190808,0.10983026888544686
190825,0.09790784619661244
190830,0.0853953974518282
190844,0.13468542074279166
190855,0.09266430228270117
190860,0.11044607586513797
190861,0.07443204037359114
190865,0.09165721924026698
190884,0.08485251830871272
190886,0.11076342805385454
190887,0.09434471224267998
190893,0.10282973902495243
190899,0.08898249208418582
190900,0.09341540495003617
190901,0.09298470967264222
190903,0.07395501560258727
190909,0.0750098595165154
190911,0.09385510440658949
190916,0.09041253671293298
190922,0.10110831836601687
190926,0.07676840852848073
190927,0.09968948448800741
190929,0.08681736193358029
190931,0.09969554027679459
190948,0.08934100862893754
190954,0.07299696457568897
190957,0.09463413827681419
190965,0.09035808727488397
190978,0.09892149246046367
190986,0.09516233093753648
190990,0.08804781700154979
190993,0.0783459352282209
190998,0.08817573305347474
190999,0.07404724261527967
191028,0.09529859241458888
191033,0.08935173424022977
191042,0.10522471724533984
191076,0.07655849060499531
191114,0.10408535809878158
191137,0.10121463885335374
191138,0.09031265420885459
191140,0.0951381277020453
191141,0.06819444709987149
191143,0.07998413216007903
191145,0.09232160326922925
191161,0.12414882085971907
191167,0.1128109008929376
191192,0.09255144877551387
191199,0.09739197889710383
191200,0.07130888569507855
191205,0.09725576069370338
191206,0.07853602512516264
191214,0.07882888935323931
191217,0.0665768512238642
191222,0.08571728890897842
191224,0.08167273233305684
191232,0.1064389834054481
191238,0.09103157523030281
191243,0.09261046455282675
191247,0.10878271387956275
191250,0.08743225582281115
191266,0.09409432304102494
191278,0.08346558496606458
191279,0.07586529281876785
191282,0.10822494758009367
191287,0.09042164930152412
191290,0.08589636177374611
191291,0.09890299022333274
191296,0.10520758673230185
191301,0.09743429675460724
191304,0.08306918331267066
191305,0.09196439949916861
191306,0.10157821455133167
191324,0.09728387190892004
191359,0.0747319604272145
191360,0.0816508944175112
191362,0.06810232992895973
191371,0.08760747881882289
191379,0.09667805984624789
191394,0.09077742441021736
191413,0.10154445849257213
191430,0.0783024479986775
191435,0.10799259655486562
191449,0.09392333364643651
191452,0.08143075634536753
191464,0.09266288127112071
191465,0.08111259243046368
191466,0.09262286596958816
191469,0.08532762939310252
191490,0.09915837281376827
191494,0.09766280314531824
191498,0.11802338206973403
191506,0.09270539574959888
191508,0.07897524459803398
191509,0.06139654019246706
191515,0.10803535079740145
191524,0.08434411929302926
191548,0.10166689012810713
191562,0.07159713965184115
191568,0.09522053414837073
191596,0.09192098760826065
191609,0.09178642965762708
191619,0.10720773937460143
191624,0.110297994531319
191628,0.06727912413565568
191630,0.09695411173926968
191648,0.09615782456407476
191649,0.10558481544056779
191654,0.0963173831211549
191655,0.08174468676303487
191659,0.09603944865243019
191674,0.10069010066418407
191675,0.08236964463793378
191680,0.09582106989364597
191681,0.07845030555360491
191684,0.08341343894963496
191686,0.07985974436733476
191721,0.10589397615444218
191722,0.09163983006283158
191726,0.11016283802016186
191727,0.09167630670267836
191732,0.08872253206190212
191735,0.07372602513810508
191738,0.11209207882176589
191745,0.10630419439165426
191746,0.10168337367585853
191751,0.10241452151955448
191761,0.09224954072406004
191772,0.09184609892751333
191785,0.0881743271184613
191794,0.07612759162895175
191799,0.10110347054835361
191806,0.09912451083032561
191807,0.0916616897004889
191809,0.10719532950507572
191824,0.10420343869011969
191826,0.0979688177535263
191834,0.11385684908321084
191837,0.09094411970323081
191841,0.08435033068041883
191845,0.08687891910124022
191847,0.09421429102182469
191850,0.09347434910832922
191869,0.10433777871019512
191873,0.10398136617243281
191876,0.08424019363995375
191878,0.11057129377781631
191880,0.08848901854679223
191881,0.08531838940694327
191883,0.09124572373233905
191898,0.10598201895049714
191907,0.10515252194393926
191910,0.08042040043602988
191918,0.08178160731889303
191920,0.0956985103328065
191923,0.08305662107774814
191942,0.09081562931084444
191943,0.09001735086679291
191951,0.11553904346235816
191952,0.08625095117917092
191958,0.08813761338075132
191963,0.10593996734522909
191971,0.09678012891037827
191992,0.08858780544318227
192000,0.09484986203093852
192001,0.0753570162494906
192008,0.08307215293213313
192018,0.08211900084224838
192029,0.08992778868466661
192030,0.0959780687891226
192031,0.08129585124593178
192043,0.08444365321064864
192045,0.07849004953938161
192052,0.09597866830196669
192056,0.06718504469864604
192071,0.09785041197010033
192082,0.09546044367599729
192088,0.08240992849557227
192103,0.08510067398969276
192105,0.10193481973991367
192119,0.09001071352746412
192144,0.09241203145376342
192151,0.08127098111769998
192158,0.07668372006836127
192163,0.08472713592772083
192172,0.10038938525423688
192176,0.08738319840211534
192177,0.08081889866065105
192212,0.0994699508926636
192221,0.1142980631554982
192223,0.10212426471564828
192224,0.09111234569083504
192238,0.0820650434841778
192239,0.10272624339528524
192252,0.10580213580942467
192259,0.08794564146446446
192268,0.10076583137302687
192274,0.10214045810058014
192276,0.08928049660560014
192277,0.08970689434072347
192289,0.0831074813047823
192296,0.0917676610864529
192308,0.09782675803346624
192309,0.08453926227801346
192315,0.09569772196123089
192322,0.10206411300941264
192324,0.1152278073716181
192343,0.11865668978279827
192345,0.07597260251762722
192367,0.10341481116000888
192375,0.07619934866872485
192382,0.11069978309164294
192389,0.07322333458271302
192390,0.09968287548180615
192391,0.10348693188893189
192423,0.0776663144697041
192427,0.07071019699187729
192431,0.09949846926065184
192433,0.07146662788095597
192451,0.08810130480892553
192453,0.09488966417396515
192455,0.08173300457382252
192468,0.09195545818965464
192469,0.09438351553536892
192474,0.08293214604409554
192481,0.09525526672884804
192482,0.08410111296003604
192483,0.08462897137795725
192486,0.0914759390900409
192490,0.1052578563455909
192491,0.09206435833429807
192494,0.08649087896175357
192507,0.08731084514890602
192508,0.0745795848248693
192509,0.1046181910069989
192525,0.08847597391787396
192526,0.08828786633975647
192528,0.08142868444214155
192535,0.09419668570460699
192545,0.10704008086607576
192548,0.09719282217770647
192572,0.11954384332846116
192594,0.113187912590198
192607,0.08558682381716899
192625,0.09083366730726
