SK_ID_CURR,TARGET
118531,0.15190538577735424
118532,0.026473039761185646
118546,0.006374412681907415
118548,0.05909434054046869
118558,0.10847253911197186
118560,0.1029200553894043
118561,0.048481594771146774
118562,0.20357728376984596
118564,0.03963771415874362
118569,0.0931673962622881
118578,0.049445115961134434
118585,0.04267143597826362
118591,0.02279630326665938
118592,0.055974691174924374
118594,0.11201873421669006
118611,0.015355193754658103
118614,0.04074240941554308
118622,0.06082803662866354
118641,0.07484256103634834
118642,0.04395273281261325
118650,0.009013092727400362
118666,0.036865055561065674
118696,0.06682287435978651
118697,0.027629035990685225
118710,0.014579003909602761
118717,0.07298112474381924
118720,0.018892747117206454
118735,0.013594418531283736
118747,0.029153883457183838
118750,0.07225278485566378
118789,0.04577147914096713
118791,0.08063020091503859
118803,0.09912682138383389
118804,0.06811896059662104
118806,0.21171247959136963
118809,0.07415508478879929
118823,0.10546550154685974
118842,0.042362851556390524
118871,0.3446437418460846
118874,0.10752030648291111
118876,0.03623325191438198
118886,0.09345472976565361
118888,0.15870161727070808
118889,0.02827242622151971
118894,0.14163316413760185
118898,0.011006826069206
118905,0.0964079312980175
118911,0.015018451027572155
118915,0.03463361319154501
118916,0.038106310646981
118925,0.04005094151943922
118926,0.08058125339448452
118929,0.029448258690536022
118935,0.025841796305030584
118947,0.09633139334619045
118951,0.02351059322245419
118953,0.05679646134376526
118960,0.04615906998515129
118973,0.046964561101049185
119001,0.04212999949231744
119003,0.1598107274621725
119009,0.08527624793350697
119011,0.03195946244522929
119012,0.1469014473259449
119014,0.1004222147166729
119025,0.020161432214081287
119047,0.07364557404071093
119049,0.02248493442311883
119057,0.06199037469923496
119062,0.014908742858096957
119064,0.023749064886942506
119069,0.08728060219436884
119079,0.009342086385004222
119088,0.011436676839366555
119091,0.31685519963502884
119095,0.11648702435195446
119104,0.09374249540269375
119108,0.22793176025152206
119109,0.04955602250993252
119115,0.07376126013696194
119125,0.01899598236195743
119146,0.05405310448259115
119148,0.03637680970132351
119160,0.15316640213131905
119164,0.22840061411261559
119169,0.0729591604322195
119179,0.07635854557156563
119187,0.061356956139206886
119191,0.0410332977771759
119205,0.012162906001321971
119207,0.05710425367578864
119208,0.021800023037940264
119217,0.08682598359882832
119230,0.044533830136060715
119232,0.058506338857114315
119236,0.1925993300974369
119238,0.03098353138193488
119240,0.07737637124955654
119250,0.09458826296031475
119251,0.10959739610552788
119252,0.06223630905151367
119266,0.021495181135833263
119267,0.028672540094703436
119270,0.10940340161323547
119272,0.1399520356208086
119276,0.06948998011648655
119281,0.013901639031246305
119295,0.049538631457835436
119313,0.10679071955382824
119318,0.035209357272833586
119321,0.11763844266533852
119340,0.08652746118605137
119341,0.01470783376134932
119344,0.08679887093603611
119348,0.0525951380841434
119353,0.02070007286965847
119361,0.12652875669300556
119362,0.38468945026397705
119376,0.20035385712981224
119383,0.10793871432542801
119391,0.11565667949616909
119394,0.0564037561416626
119395,0.1355376373976469
119415,0.021144944243133068
119430,0.08738923724740744
119441,0.023835742846131325
119454,0.08350050915032625
119468,0.046549427323043346
119474,0.2358841486275196
119492,0.03156534442678094
119496,0.14420745708048344
119500,0.14252149127423763
119501,0.10511151142418385
119510,0.03186951298266649
119518,0.019161051139235497
119524,0.1041208803653717
119533,0.056069040670990944
119540,0.19169168919324875
119553,0.016486626584082842
119573,0.03590166522189975
119593,0.07692694012075663
119594,0.015824538422748446
119595,0.19460412114858627
119596,0.06449036579579115
119607,0.2683100886642933
119609,0.06111980136483908
119616,0.08153918385505676
119618,0.04206022014841437
119619,0.20186293125152588
119628,0.03937652101740241
119630,0.018826210871338844
119632,0.020989870885387063
119648,0.36773738265037537
119671,0.13805722072720528
119675,0.09936761111021042
119683,0.10677642188966274
119689,0.02260688506066799
119697,0.040298216976225376
119698,0.25579147040843964
119702,0.15992075391113758
119709,0.05277045909315348
119715,0.008690786431543529
119718,0.01067283155862242
119719,0.17616228759288788
119731,0.08980659767985344
119736,0.11773411557078362
119745,0.11481854319572449
119749,0.031346678733825684
119751,0.11958425119519234
119757,0.15430875308811665
119761,0.08213960379362106
119762,0.07216131687164307
119771,0.06372797396034002
119778,0.05157095193862915
119784,0.014614152954891324
119788,0.023061031010001898
119802,0.01196249108761549
119803,0.18595627695322037
119806,0.056989372707903385
119810,0.024052518419921398
119811,0.13631721585988998
119813,0.13306923024356365
119820,0.10425066202878952
119821,0.21382854878902435
119842,0.041644745506346226
119843,0.03123158821836114
119844,0.030427682679146528
119861,0.02658327855169773
119866,0.03128316439688206
119868,0.03474280331283808
119875,0.09561437927186489
119896,0.2364032007753849
119898,0.00799360265955329
119921,0.050817263312637806
119922,0.06199787836521864
119929,0.0890872236341238
119934,0.04431415721774101
119938,0.04323270311579108
119947,0.02343904972076416
119948,0.3556315079331398
119967,0.09328515455126762
119977,0.05609405040740967
119980,0.06388087198138237
119984,0.11648373119533062
119989,0.10367738455533981
119990,0.05575791001319885
119994,0.05467331316322088
119999,0.11760263331234455
120004,0.04116656817495823
120020,0.08424834627658129
120030,0.024276000447571278
120036,0.048871868290007114
120050,0.17520459182560444
120051,0.31598682329058647
120053,0.05142676178365946
120075,0.030001455452293158
120076,0.021732360124588013
120088,0.023561179637908936
120099,0.0317451898008585
120101,0.05403762962669134
120102,0.022533899638801813
120108,0.009796530241146684
120145,0.1408528033643961
120146,0.03614596091210842
120154,0.05808926187455654
120156,0.0969252698123455
120165,0.11496991664171219
120166,0.03445340972393751
120176,0.030261927749961615
120179,0.1637011244893074
120182,0.03152871131896973
120198,0.023017889354377985
120205,0.16410883143544197
120208,0.06678258161991835
120214,0.011871004244312644
120220,0.044709992595016956
120227,0.09833484329283237
120233,0.12335886433720589
120240,0.026808488182723522
120243,0.019785970449447632
120266,0.07983092218637466
120268,0.1289539337158203
120280,0.10132019408047199
120281,0.0378861790522933
120284,0.04057298321276903
120298,0.015709835337474942
120304,0.07404305413365364
120306,0.09885775484144688
120320,0.07045749295502901
120325,0.039749807212501764
120326,0.06386569701135159
120335,0.22846439108252525
120341,0.01722373371012509
120343,0.08875370677560568
120388,0.02176244300790131
120390,0.0491406200453639
120404,0.011348593281581998
120405,0.08712677471339703
120408,0.2045343965291977
120415,0.13492176495492458
120421,0.185716912150383
120422,0.048113852739334106
120433,0.08082909602671862
120437,0.2727906294167042
120440,0.03973655682057142
120441,0.0696294317021966
120449,0.09904043562710285
120457,0.11501220427453518
120459,0.0309309302829206
120460,0.017862707376480103
120463,0.10439745895564556
120464,0.037818366196006536
120470,0.13795198500156403
120488,0.21214650571346283
120535,0.027734994888305664
120538,0.018469953443855047
120539,0.22529272735118866
120541,0.12869429029524326
120562,0.02918139658868313
120570,0.04094145307317376
120580,0.0666189482435584
120581,0.06512254383414984
120591,0.3158426880836487
120593,0.11932641081511974
120598,0.02463145274668932
120603,0.02437639213167131
120607,0.23757757619023323
120642,0.04408843442797661
120647,0.04551429254934192
120649,0.010329467244446278
120664,0.017117399023845792
120665,0.014150714734569192
120671,0.10590440593659878
120678,0.03808502573519945
120679,0.035010069608688354
120680,0.18482842668890953
120681,0.09078251756727695
120691,0.09886323660612106
120696,0.027629292104393244
120697,0.12234338372945786
120713,0.07875909842550755
120721,0.11464682780206203
120725,0.0433662598952651
120734,0.17451081983745098
120740,0.23036222159862518
120748,0.10359315201640129
120755,0.06485513504594564
120759,0.025949961505830288
120761,0.0378408613614738
120764,0.09110448323190212
120770,0.08938270062208176
120777,0.011468309094198048
120796,0.01755794882774353
120803,0.03319200873374939
120809,0.06768865697085857
120811,0.03407337050884962
120826,0.0668299738317728
120829,0.05961481295526028
120832,0.07694590836763382
120840,0.20203179493546486
120857,0.08006038796156645
120885,0.06405890639871359
120891,0.03499953169375658
120894,0.012223035213537514
120905,0.17663243040442467
120913,0.0419063800945878
120914,0.02107613068073988
120918,0.013471245765686035
120921,0.02456051716580987
120923,0.069370586425066
120927,0.19209057837724686
120928,0.09951640851795673
120934,0.15508740954101086
120936,0.06777281127870083
120942,0.03219291567802429
120946,0.04046611813828349
120947,0.047164201736450195
120953,0.02371846977621317
120955,0.0277371343690902
120956,0.14495238848030567
120977,0.038265293929725885
120980,0.11303186230361462
120981,0.030405866913497448
120982,0.008397144149057567
120991,0.16280445829033852
121011,0.06514489650726318
121013,0.012235868023708463
121018,0.07607169728726149
121020,0.01717848191037774
121037,0.016120612854138017
121038,0.015529572730883956
121039,0.02834140043705702
121045,0.09981700219213963
121046,0.013159960275515914
121059,0.15964826568961143
121066,0.13456807099282742
121078,0.09799998253583908
121080,0.266238197684288
121081,0.03675378020852804
121086,0.06232269946485758
121099,0.05929570738226175
121100,0.04110592557117343
121107,0.1052693072706461
121108,0.05533422902226448
121111,0.0412018708884716
121130,0.054880768060684204
121131,0.15034139715135098
121135,0.18067550286650658
121152,0.011817753431387246
121156,0.032536851707845926
121160,0.09501640312373638
121162,0.1993882805109024
121175,0.1144639439880848
121181,0.02473260136321187
121186,0.035067081451416016
121197,0.008647066308185458
121201,0.1881277859210968
121208,0.02913261018693447
121215,0.11242844350636005
121220,0.24111450091004372
121225,0.14191435649991035
121227,0.02751348027959466
121228,0.21195904165506363
121243,0.09664085693657398
121258,0.12272791936993599
121259,0.06760672852396965
121265,0.022238952107727528
121279,0.05390782933682203
121280,0.0839709946885705
121281,0.11910929717123508
121283,0.030847334768623114
121288,0.0527309775352478
121296,0.022974330000579357
121300,0.04657502193003893
121308,0.08536139130592346
121321,0.15877735428512096
121323,0.038356822449713945
121332,0.02375361928716302
121334,0.03566981526091695
121348,0.026758241932839155
121350,0.024010646156966686
121351,0.05850489158183336
121363,0.010896796127781272
121379,0.07294014096260071
121380,0.10504662431776524
121383,0.03987032175064087
121387,0.11986572295427322
121414,0.04521319270133972
121416,0.019888329785317183
121422,0.09332396369427443
121423,0.03360258927568793
121427,0.0717163635417819
121431,0.020287877647206187
121438,0.03578912699595094
121460,0.06361499987542629
121479,0.015483600087463856
121482,0.07362688798457384
121483,0.21072165668010712
121488,0.10069714114069939
121489,0.23424921184778214
121492,0.055103499442338943
121502,0.011055385926738381
121503,0.020488095469772816
121513,0.025627881288528442
121544,0.04725635703653097
121545,0.0246865872759372
121546,0.028217929415404797
121552,0.15833104960620403
121553,0.04653902072459459
121556,0.1322461310774088
121557,0.05715673044323921
121583,0.05890194233506918
121588,0.027456790674477816
121596,0.062048149295151234
121597,0.02474300842732191
121612,0.011942130280658603
121618,0.03742920747026801
121619,0.03068708721548319
121621,0.05585929751396179
121622,0.0317374593578279
121626,0.18091929890215397
121628,0.06189637817442417
121630,0.369543120265007
121631,0.0357067221775651
121632,0.12552212551236153
121641,0.05373610928654671
121695,0.13537725247442722
121733,0.10755757614970207
121754,0.052997113205492496
121762,0.08996282704174519
121765,0.01359225483611226
121766,0.021270835306495428
121771,0.024579644203186035
121772,0.5518045127391815
121778,0.15387772768735886
121791,0.05793153028935194
121792,0.0618161391466856
121822,0.09918739460408688
121825,0.12835806049406528
121832,0.01120254397392273
121841,0.06021043099462986
121846,0.025890350341796875
121850,0.056446582078933716
121851,0.03293766360729933
121853,0.2540922127664089
121857,0.05442169867455959
121862,0.07913416065275669
121863,0.016233945032581687
121875,0.02556245308369398
121881,0.06090418063104153
121896,0.16781137138605118
121901,0.014591288287192583
121908,0.14204233326017857
121909,0.14735018089413643
121916,0.10619053244590759
121919,0.046242434065788984
121921,0.11681239679455757
121933,0.07061352115124464
121947,0.04534669406712055
121948,0.15836195275187492
121963,0.10738324373960495
121968,0.024837732315063477
121970,0.03588938061147928
121978,0.06405623629689217
121991,0.07849445845931768
121996,0.07160819135606289
121997,0.23477037623524666
122000,0.12816822342574596
122015,0.10016191005706787
122017,0.12125725485384464
122027,0.11563462018966675
122044,0.01405935874208808
122047,0.0707320449873805
122055,0.1927330195903778
122065,0.05765061918646097
122069,0.03337426716461778
122074,0.07128300704061985
122086,0.07246512360870838
122089,0.06456692796200514
122099,0.009889876819215715
122102,0.013508439064025879
122118,0.08225613366812468
122124,0.03311688266694546
122125,0.021780329989269376
122129,0.034271240234375
122133,0.09816908091306686
122135,0.06636831164360046
122136,0.043387054931372404
122142,0.082946402952075
122154,0.03220058651641011
122158,0.13190516643226147
122160,0.027169412467628717
122165,0.018305414589121938
122166,0.06158651690930128
122170,0.024747437331825495
122175,0.011516559170559049
122192,0.08558746706694365
122207,0.02139537944458425
122210,0.037482982501387596
122215,0.027414917945861816
122222,0.01737759099341929
122234,0.19047021493315697
122235,0.02593401074409485
122236,0.025031954515725374
122248,0.19926166906952858
122256,0.016930579906329513
122257,0.013232052442617714
122258,0.03918291348963976
122259,0.015844786074012518
122260,0.1260862573981285
122264,0.04161065258085728
122266,0.2533598616719246
122268,0.041414684150367975
122271,0.12880076840519905
122283,0.06413855496793985
122286,0.019784039352089167
122288,0.014247834449633956
122301,0.02516491385176778
122313,0.016948026372119784
122322,0.056674408726394176
122323,0.04340853122994304
122324,0.038983899634331465
122336,0.042484610341489315
122338,0.1517406776547432
122349,0.023283315123990178
122351,0.06693735625594854
122354,0.03657810064032674
122358,0.06106241885572672
122376,0.14888290129601955
122378,0.03476483840495348
122387,0.034064066130667925
122392,0.08114979229867458
122405,0.1576861198991537
122409,0.07610589917749166
122411,0.10779605619609356
122415,0.04592538997530937
122416,0.05282485391944647
122425,0.18323729187250137
122452,0.1152055487036705
122453,0.2186041958630085
122456,0.04747555265203118
122458,0.20663843303918839
122465,0.05080720782279968
122468,0.017661041347309947
122477,0.023067206144332886
122483,0.024752116296440363
122517,0.174273531883955
122521,0.3262748345732689
122537,0.02517054695636034
122538,0.06273316778242588
122552,0.13612445630133152
122557,0.09164346568286419
122561,0.018633180996403098
122568,0.05003075022250414
122573,0.15566079318523407
122583,0.11104744486510754
122590,0.11417870596051216
122609,0.03167418856173754
122617,0.015191787388175726
122621,0.06077757477760315
122635,0.12563510052859783
122638,0.06396999955177307
122639,0.07585204765200615
122644,0.017340427730232477
122675,0.06071019172668457
122699,0.12375123053789139
122703,0.07978224847465754
122706,0.0481036901473999
122712,0.04741580504924059
122730,0.04486553184688091
122731,0.018183774081990123
122736,0.07073733862489462
122741,0.0400677565485239
122745,0.024071258027106524
122751,0.243815578520298
122768,0.033690452110022306
122785,0.11532090231776237
122797,0.10053151287138462
122812,0.15954267233610153
122816,0.025068277027457952
122817,0.024787670467048883
122826,0.1084260642528534
122838,0.10187366604804993
122845,0.01544487476348877
122848,0.08269009087234735
122850,0.015800774097442627
122856,0.01524152746424079
122862,0.0665476806461811
122869,0.14381740055978298
122871,0.09201459214091301
122874,0.271684430539608
122875,0.060294401831924915
122885,0.06474476493895054
122901,0.06173764541745186
122902,0.0577948996797204
122903,0.11521494947373867
122904,0.036711853463202715
122910,0.033388817217200994
122921,0.03868303867056966
122925,0.03827727446332574
122964,0.032297330908477306
122975,0.06054796651005745
122977,0.04772039083763957
122984,0.2502135746181011
122999,0.02562313061207533
123004,0.22853398695588112
123009,0.10635334253311157
123012,0.041940880473703146
123018,0.03208572883158922
123025,0.07981024961918592
123037,0.013649636413902044
123038,0.06223090831190348
123039,0.026337140705436468
123045,0.059587473049759865
123046,0.01297814236022532
123051,0.03598911175504327
123052,0.04238517303019762
123056,0.08917973563075066
123061,0.04827244346961379
123072,0.14720286056399345
123074,0.042970210313797
123086,0.08176081348210573
123087,0.04449425404891372
123091,0.09822089038789272
123094,0.021376019809395075
123105,0.08205764275044203
123110,0.09273608773946762
123113,0.05458379350602627
123114,0.1304232645779848
123124,0.027293074410408735
123131,0.027836477383971214
123136,0.41206949949264526
123146,0.03167232312262058
123147,0.04096347140148282
123155,0.10509083978831768
123163,0.022707807831466198
123182,0.06457507610321045
123196,0.07253865152597427
123200,0.0245760977268219
123204,0.028321957681328058
123207,0.01741368160583079
123210,0.016039609909057617
123215,0.16421580873429775
123227,0.006608045194298029
123234,0.044169473461806774
123239,0.15188700519502163
123249,0.1630636230111122
123252,0.06416031811386347
123255,0.006909626768901944
123257,0.01993871317245066
123260,0.029930645134299994
123263,0.12148797512054443
123274,0.04278592485934496
123275,0.10143296048045158
123276,0.022085356526076794
123292,0.04837564751505852
123308,0.04161034291610122
123316,0.032642215490341187
123328,0.016738557955250144
123330,0.09770047664642334
123331,0.18643569946289062
123334,0.1525655034929514
123343,0.008334648562595248
123344,0.07294104155153036
123345,0.018085837364196777
123352,0.2383430264890194
123356,0.015124315395951271
123365,0.1366053819656372
123368,0.043148403987288475
123376,0.012058096821419895
123381,0.02949935756623745
123384,0.08578510489314795
123389,0.03394398046657443
123401,0.17379002273082733
123419,0.015260321088135242
123433,0.09929124265909195
123438,0.18218061327934265
123441,0.07347584795206785
123456,0.10804771818220615
123457,0.13279549032449722
123476,0.012659484171308577
123477,0.035849475767463446
123489,0.14349373616278172
123490,0.03451846865937114
123496,0.14494174532592297
123502,0.08552776649594307
123503,0.16296431608498096
123513,0.06455256324261427
123515,0.03346665482968092
123530,0.135645167902112
123532,0.04035542020574212
123537,0.020559668308123946
123539,0.12231656350195408
123540,0.07149676606059074
123546,0.04004369955509901
123547,0.11497168429195881
123554,0.06485509965568781
123572,0.04242919618263841
123574,0.15549741499125957
123575,0.162217665463686
123576,0.020913320360705256
123584,0.04626266984269023
123586,0.06363573018461466
123591,0.06597545184195042
123606,0.023151076398789883
123607,0.06313574966043234
123615,0.014172470895573497
123616,0.1512036733329296
123619,0.09002149105072021
123621,0.09744690638035536
123622,0.017641037702560425
123633,0.038825833704322577
123635,0.07872630469501019
123658,0.13536916486918926
123659,0.03119245171546936
123663,0.10369962267577648
123666,0.07311218976974487
123670,0.06619019620120525
123678,0.03415088029578328
123688,0.1009392961859703
123707,0.014208316802978516
123709,0.09934343211352825
123720,0.060518866404891014
123741,0.025105059146881104
123751,0.09141244180500507
123759,0.04879661835730076
123765,0.14736192487180233
123766,0.06424843799322844
123793,0.20402393117547035
123794,0.03167392034083605
123809,0.10029826872050762
123837,0.020554095273837447
123839,0.014139109756797552
123843,0.11358605697751045
123851,0.13012611120939255
123854,0.06847007945179939
123860,0.023428332526236773
123863,0.12371714785695076
123879,0.03381906170397997
123888,0.1571778580546379
123891,0.04189250525087118
123912,0.016538578318431973
123942,0.03286450542509556
123952,0.19242949783802032
123953,0.03799562994390726
123958,0.1267901137471199
123966,0.01275068533141166
123977,0.021899831015616655
123981,0.01886553200893104
124000,0.01434587244875729
124023,0.0329539836384356
124026,0.022479563718661666
124027,0.03755112877115607
124033,0.0589930284768343
124053,0.08320740424096584
124057,0.05514175910502672
124065,0.13401811197400093
124074,0.017938262084499
124079,0.1000364888459444
124095,0.04345518350601196
124110,0.06897649820894003
124138,0.028749311342835426
124167,0.17568769492208958
124168,0.06640887260437012
124175,0.007562279584817588
124176,0.1734167691320181
124181,0.06632598023861647
124195,0.060707712545990944
124197,0.01381075382232666
124206,0.009274333831854165
124225,0.03651466406881809
124230,0.07263185922056437
124231,0.1353781335055828
124253,0.06111651659011841
124257,0.0672841016203165
124263,0.040957063902169466
124277,0.05037406086921692
124285,0.040353839751333
124289,0.013751173159107566
124299,0.2038094848394394
124303,0.060457115061581135
124309,0.2791733853518963
124316,0.11238386109471321
124319,0.11109164915978909
124335,0.17031490057706833
124347,0.31672950088977814
124359,0.07039733603596687
124362,0.01265344605781138
124363,0.14480065740644932
124389,0.02088703541085124
124390,0.04312590975314379
124393,0.11263539642095566
124401,0.292074017226696
124406,0.044893347192555666
124407,0.02847771067172289
124416,0.07668733410537243
124423,0.02782363910228014
124429,0.0796250756829977
124431,0.07446066103875637
124439,0.009226113674230874
124441,0.028761768247932196
124451,0.07420169655233622
124454,0.02642298908904195
124463,0.2872922793030739
124492,0.03668357152491808
124493,0.1383353192359209
124503,0.04659461881965399
124506,0.0773836662992835
124514,0.05801582895219326
124516,0.016770655289292336
124519,0.013548773364163935
124520,0.11113240756094456
124539,0.0506668696179986
124545,0.20166786015033722
124546,0.036811488680541515
124552,0.06192183494567871
124553,0.31949344277381897
124555,0.02073324308730662
124575,0.016124665969982743
124586,0.07389122899621725
124587,0.028662806376814842
124591,0.36972516775131226
124595,0.05617390759289265
124597,0.10219999589025974
124625,0.12384463474154472
124628,0.05927854776382446
124647,0.19646169990301132
124648,0.018629068043082952
124654,0.18517503887414932
124655,0.063574880361557
124656,0.04903897549957037
124658,0.04283246397972107
124674,0.1062888614833355
124675,0.022395009407773614
124686,0.10573173686861992
124696,0.19601279869675636
124698,0.039642106741666794
124702,0.09609105065464973
124704,0.051097309216856956
124705,0.03224199404940009
124719,0.024752366822212934
124732,0.01643527136184275
124734,0.10776853747665882
124737,0.011955738067626953
124742,0.1231859028339386
124793,0.03596737375482917
124816,0.2535249553620815
124820,0.010999912046827376
124823,0.14302894473075867
124826,0.016126614762470126
124829,0.025998282711952925
124844,0.0897970562800765
124850,0.02608928084373474
124866,0.02434777026064694
124868,0.029109603259712458
124874,0.12278343364596367
124875,0.04465788044035435
124876,0.01920081931166351
124887,0.09677739255130291
124893,0.3105481453239918
124901,0.02181261219084263
124905,0.15961251966655254
124906,0.03396669030189514
124931,0.07556058652698994
124938,0.03354952344670892
124940,0.23388412967324257
124947,0.09719282016158104
124948,0.043320655822753906
124949,0.024414902785792947
124971,0.15103932470083237
124974,0.06943412870168686
124976,0.038538241758942604
125004,0.0890965461730957
125025,0.026862222235649824
125029,0.13084520027041435
125031,0.05869762971997261
125037,0.10192490182816982
125046,0.015981876756995916
125052,0.012558209942653775
125053,0.017426222562789917
125090,0.055129360407590866
125093,0.055479543283581734
125100,0.021460712421685457
125101,0.022288316627964377
125104,0.09094475768506527
125111,0.06033790111541748
125133,0.03800898138433695
125144,0.03925462951883674
125145,0.06115950923413038
125149,0.11837323755025864
125157,0.1054403055459261
125158,0.28650185465812683
125164,0.05511091835796833
125167,0.014911544509232044
125170,0.06258287467062473
125177,0.027465105056762695
125185,0.13094544410705566
125190,0.07647156715393066
125196,0.07068536337465048
125200,0.12893483601510525
125203,0.09737411141395569
125215,0.029963111970573664
125221,0.07693048100918531
125224,0.015085053630173206
125227,0.1275110598653555
125252,0.035325437784194946
125256,0.023042493732646108
125264,0.021054607816040516
125266,0.08056586049497128
125267,0.035344892647117376
125268,0.31986990943551064
125270,0.02774140238761902
125271,0.03824681043624878
125276,0.015654414892196655
125290,0.019396829651668668
125300,0.057507735677063465
125311,0.020848465152084827
125327,0.02306224685162306
125338,0.0250397021882236
125359,0.03155449638143182
125360,0.02690223418176174
125366,0.024533283431082964
125373,0.11052799224853516
125376,0.3432464599609375
125384,0.016465520951896906
125387,0.17125358991324902
125388,0.04042205261066556
125393,0.02169297938235104
125394,0.19434385001659393
125396,0.005571299814619124
125397,0.008750784443691373
125408,0.10074288211762905
125409,0.03833785653114319
125414,0.22442686930298805
125423,0.055216544307768345
125425,0.09337359108030796
125436,0.10870829783380032
125450,0.06140058021992445
125465,0.015662717865779996
125471,0.29696420580148697
125488,0.03156089736148715
125496,0.08038336597383022
125500,0.16430265083909035
125505,0.0327552380040288
125507,0.06413989700376987
125519,0.02298020152375102
125521,0.1951059065759182
125524,0.06855887174606323
125531,0.173585694283247
125542,0.042291194666177034
125552,0.02501537837088108
125560,0.033513665199279785
125573,0.026091325096786022
125574,0.06943225208669901
125576,0.02895832061767578
125592,0.027096527628600597
125604,0.08164433855563402
125622,0.044786815997213125
125628,0.03418972436338663
125649,0.03800076246261597
125668,0.13875755108892918
125695,0.0498817740008235
125698,0.026916897390037775
125701,0.10943809151649475
125705,0.13809013925492764
125709,0.0941730085760355
125713,0.013473456958308816
125720,0.10699969530105591
125727,0.20947852730751038
125747,0.028035128489136696
125752,0.04081310611218214
125758,0.04551084013655782
125772,0.06634596548974514
125779,0.5192567631602287
125798,0.05057541746646166
125804,0.059197586961090565
125814,0.040833568666130304
125817,0.02055621170438826
125835,0.018909132573753595
125838,0.04308426985517144
125842,0.08594412170350552
125852,0.23238015547394753
125878,0.012049466371536255
125886,0.04003366129472852
125896,0.15866060741245747
125924,0.08187825046479702
125930,0.02521249046549201
125939,0.01964140497148037
125957,0.047646361868828535
125961,0.043243235908448696
125972,0.03952568769454956
125973,0.18056169152259827
125975,0.01578171248547733
125983,0.013561326544731855
125984,0.2868744768202305
125990,0.07196183130145073
126016,0.09779475908726454
126022,0.022551936097443104
126028,0.09931475482881069
126047,0.11345199309289455
126048,0.06766375247389078
126067,0.06522791925817728
126068,0.013078218791633844
126069,0.0380199309438467
126088,0.15090778470039368
126121,0.012501162593252957
126123,0.032398158218711615
126125,0.02289414405822754
126136,0.08445829059928656
126159,0.03828650712966919
126162,0.07180070132017136
126165,0.020436858758330345
126172,0.11066188849508762
126175,0.17235910147428513
126178,0.01529848575592041
126184,0.009331256034784019
126198,0.10254035517573357
126202,0.10245460830628872
126203,0.025054323952645063
126205,0.020462221233174205
126214,0.053714639507234097
126231,0.20234281569719315
126238,0.05595056898891926
126242,0.05236439686268568
126252,0.019169294741004705
126263,0.08401284739375114
126265,0.08125460147857666
126267,0.0962202250957489
126274,0.03334710607305169
126299,0.0822951914742589
126307,0.12035527266561985
126310,0.07340563740581274
126329,0.03706285310909152
126331,0.07609102688729763
126340,0.01426226506009698
126341,0.1522318199276924
126348,0.09196232631802559
126349,0.00949199206661433
126351,0.025290352292358875
126354,0.030178683809936047
126366,0.026041395030915737
126370,0.017719048308208585
126398,0.0759335458278656
126407,0.029566573910415173
126409,0.11847157776355743
126431,0.027548294980078936
126438,0.08166656643152237
126448,0.01836934103630483
126462,0.03471515187993646
126464,0.048565130680799484
126468,0.060983967036008835
126472,0.08726779278367758
126473,0.046180867590010166
126479,0.026763272006064653
126484,0.14231538213789463
126486,0.026860082056373358
126488,0.05373546481132507
126490,0.0454291463829577
126494,0.07360884454101324
126506,0.04609735542908311
126510,0.04881208622828126
126513,0.02558780903927982
126526,0.27011796832084656
126533,0.031375300604850054
126538,0.10195407085120678
126549,0.16967332549393177
126553,0.061783814802765846
126554,0.03768877359107137
126555,0.03205864457413554
126579,0.11533843167126179
126584,0.03447988070547581
126594,0.029888963792473078
126595,0.05960989650338888
126596,0.14737983793020248
126602,0.030021089129149914
126611,0.02695354213938117
126614,0.024665075354278088
126636,0.02842644415795803
126638,0.035630911123007536
126651,0.10440385527908802
126658,0.04967605508863926
126674,0.009387379745021462
126685,0.017473304644227028
126688,0.14984077215194702
126689,0.02291080984286964
126707,0.35057950019836426
126715,0.04582805559039116
126716,0.009682750678621233
126721,0.18777315318584442
126722,0.1341212745755911
126732,0.04410700872540474
126738,0.05365116614848375
126743,0.04109293827787042
126744,0.052760232239961624
126752,0.02290142187848687
126759,0.05317207612097263
126763,0.27766499295830727
126775,0.02688785782083869
126778,0.15398376807570457
126784,0.04230613214895129
126791,0.05614299699664116
126792,0.04930641083046794
126804,0.2189825177192688
126816,0.13506426103413105
126817,0.027890539728105068
126822,0.009655845235101879
126832,0.04945549927651882
126842,0.039079380221664906
126849,0.012226414633914828
126850,0.0404484155587852
126861,0.03684735903516412
126871,0.011708199977874756
126872,0.10986671969294548
126880,0.053272646851837635
126888,0.04648473905399442
126896,0.018922567134723067
126913,0.11243650875985622
126918,0.032786292023956776
126954,0.015161704970523715
126961,0.040177131071686745
126963,0.02171939006075263
126965,0.23810122907161713
126968,0.1988486871123314
126971,0.011364108300767839
126981,0.08904352970421314
126984,0.0584891140460968
126985,0.08512273617088795
126995,0.09088271297514439
126999,0.061154305934906006
127007,0.04125048499554396
127015,0.11005929112434387
127038,0.039103418588638306
127054,0.04145537503063679
127057,0.023961424827575684
127062,0.18497079610824585
127083,0.033593595027923584
127098,0.06940341554582119
127102,0.022254371317103505
127110,0.023002982139587402
127111,0.05060602491721511
127116,0.03719617240130901
127126,0.02768738940358162
127135,0.01768997311592102
127137,0.04340930562466383
127142,0.02378039387986064
127151,0.0624746261164546
127155,0.07762254029512405
